# ngc4833 E(B-V)=0.32, m-M = 14.10
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
5269	12 59 35.420	-70 54 04.15	85.04	84.84	91.85	6.81	99.9999	99.9999	19.3493	18.2407
5271	12 59 35.321	-70 52 41.22	0.52	2.39	1.61	1.09	18.1585	17.0212	16.2277	14.9771
5272	12 59 35.345	-70 53 07.23	0.53	3.22	2.63	2.10	18.9838	18.0346	17.2323	16.1280
5282	12 59 35.427	-70 55 33.47	84.53	84.84	91.80	7.28	99.9999	99.9999	19.8317	18.8466
5283	12 59 35.257	-70 52 39.17	0.01	1.66	0.65	0.64	17.4244	16.1050	15.7932	15.2551
5285	12 59 35.257	-70 52 48.25	0.17	1.68	0.62	0.44	17.4456	16.0536	15.5878	14.9489
5287	12 59 35.068	-70 49 38.70	0.47	4.97	4.61	4.14	20.7322	20.0230	19.2736	18.1845
5291	12 59 35.123	-70 50 50.36	0.44	4.45	3.93	3.49	20.2125	19.3408	18.6265	17.5987
5296	12 59 35.182	-70 52 05.29	86.16	84.85	91.94	5.78	99.9999	99.9999	18.2888	16.9907
5299	12 59 35.024	-70 49 33.56	0.42	4.46	4.05	3.63	20.2231	19.4670	18.7662	17.9169
5302	12 59 35.081	-70 50 52.65	0.28	4.91	4.36	4.07	20.6787	19.7837	19.2146	18.2932
5303	12 59 35.204	-70 53 04.24	0.68	84.24	2.26	1.59	99.9999	17.6572	16.7166	15.4810
5304	12 59 35.151	-70 52 10.75	0.23	4.20	3.40	3.17	19.9716	18.8356	18.3126	17.1394
5305	12 59 35.101	-70 51 30.83	85.63	84.85	91.90	6.27	99.9999	99.9999	18.7941	16.5494
5306	12 59 35.265	-70 54 24.52	0.60	4.41	3.92	3.32	20.1702	19.3183	18.4522	17.3792
5309	12 59 35.174	-70 53 21.37	0.54	3.18	2.55	2.01	18.9474	17.9556	17.1432	16.0423
5311	12 59 35.101	-70 52 21.88	0.55	4.09	3.57	3.02	19.8556	18.9711	18.1537	17.2038
5313	12 59 35.100	-70 52 23.61	-0.06	1.73	1.56	1.62	17.4999	17.0147	16.7691	16.4330
5322	12 59 35.089	-70 52 38.12	0.98	3.79	4.32	3.34	19.5528	19.6825	18.4554	17.3692
5323	12 59 35.062	-70 52 11.85	0.47	4.03	3.50	3.03	19.7970	18.9082	18.1600	17.1512
5332	12 59 35.006	-70 52 13.79	85.85	5.03	91.92	6.06	20.1787	99.9999	18.5792	17.5480
5334	12 59 35.042	-70 53 20.86	85.94	5.19	91.92	5.99	20.3457	99.9999	18.5000	17.3827
5335	12 59 34.960	-70 52 06.06	0.48	84.23	3.25	2.77	99.9999	18.6608	17.9070	16.7182
5350	12 59 34.850	-70 51 55.38	0.42	3.70	3.27	2.85	19.4685	18.6807	17.9860	17.0017
5353	12 59 34.886	-70 52 51.98	0.39	3.64	3.19	2.80	19.4075	18.6092	17.9344	16.9103
5354	12 59 34.925	-70 53 34.36	0.51	4.30	3.89	3.38	20.0613	19.2990	18.5112	17.6646
5355	12 59 34.826	-70 51 51.78	0.45	4.15	3.60	3.14	19.9122	19.0086	18.2779	17.3303
5356	12 59 34.789	-70 51 14.87	0.48	84.23	4.29	3.81	99.9999	19.7025	18.9481	17.7576
5360	12 59 34.758	-70 51 06.05	0.39	3.97	3.40	3.01	19.7338	18.8177	18.1508	16.9646
5362	12 59 34.967	-70 54 47.02	84.89	84.84	91.84	6.94	99.9999	99.9999	19.4864	18.4633
5363	12 59 34.759	-70 51 10.31	0.29	3.92	3.49	3.19	19.6897	18.9115	18.3307	17.2163
5368	12 59 34.918	-70 54 15.15	-0.02	2.83	1.97	1.99	18.6030	17.4220	17.1416	16.7431
5369	12 59 34.764	-70 51 39.69	0.51	3.67	3.37	2.86	19.4336	18.7754	17.9939	17.0876
5373	12 59 34.671	-70 50 37.76	85.14	5.70	91.86	6.71	20.8607	99.9999	19.2502	18.3162
5380	12 59 34.700	-70 51 23.48	85.50	84.84	91.89	6.39	99.9999	99.9999	18.9135	17.7675
5381	12 59 34.798	-70 53 12.49	0.51	4.52	3.87	3.36	20.2888	19.2739	18.4900	17.3249
5382	12 59 34.679	-70 51 22.91	-0.12	4.40	4.22	4.34	20.1663	19.6815	19.4933	17.5564
5398	12 59 34.636	-70 51 50.26	0.48	4.69	4.25	3.77	20.4513	19.6624	18.9022	18.0422
5401	12 59 34.731	-70 53 37.83	0.79	2.30	1.42	0.63	18.0639	16.8044	15.7572	14.4298
5402	12 59 34.852	-70 55 50.90	0.83	84.24	4.12	3.29	99.9999	19.5017	18.4143	17.1290
5405	12 59 34.716	-70 53 42.19	-0.00	1.69	0.96	0.97	17.4607	16.4127	16.1149	15.7200
5408	12 59 34.640	-70 52 35.39	0.52	2.94	2.45	1.92	18.7070	17.8520	17.0546	16.1366
5413	12 59 34.670	-70 53 19.92	85.59	4.89	91.89	6.31	20.0487	99.9999	18.8291	17.8532
5414	12 59 34.596	-70 52 06.54	0.47	3.09	2.59	2.12	18.8592	18.0048	17.2554	16.1988
5417	12 59 34.672	-70 53 36.28	85.14	5.75	91.86	6.72	20.9117	99.9999	19.2525	18.3823
5418	12 59 34.614	-70 52 39.46	0.86	1.59	0.53	-0.34	17.3552	15.9050	14.7861	13.4128
5421	12 59 34.585	-70 52 10.54	0.50	84.23	3.18	2.68	99.9999	18.5913	17.8119	16.6618
5423	12 59 34.566	-70 52 02.31	85.39	84.84	91.88	6.49	99.9999	99.9999	19.0173	17.7191
5429	12 59 34.478	-70 50 49.72	0.49	4.49	4.04	3.55	20.2509	19.4468	18.6816	17.6955
5430	12 59 34.397	-70 49 26.15	-0.02	1.57	0.60	0.62	17.3421	16.0546	15.7677	15.3713
5432	12 59 34.581	-70 52 46.64	85.26	84.84	91.87	6.61	99.9999	99.9999	19.1384	18.0430
5434	12 59 34.578	-70 52 48.79	85.50	84.84	91.89	6.39	99.9999	99.9999	18.9121	17.3763
5435	12 59 34.606	-70 53 31.79	0.11	84.23	4.08	3.97	99.9999	19.5220	19.1124	17.9891
5436	12 59 34.307	-70 48 32.91	0.72	3.32	2.37	1.64	19.0871	17.7545	16.7686	15.6633
5437	12 59 34.425	-70 50 46.31	1.03	5.06	4.96	3.94	20.8176	20.3269	19.0558	18.1889
5440	12 59 34.509	-70 52 21.11	85.45	84.84	91.88	6.44	99.9999	99.9999	18.9627	17.9075
5443	12 59 34.544	-70 53 07.61	0.21	1.65	0.63	0.41	17.4136	16.0587	15.5537	14.7984
5445	12 59 34.633	-70 54 52.54	0.60	4.35	3.77	3.16	20.1130	19.1666	18.2932	17.1596
5448	12 59 34.593	-70 54 15.85	-0.11	2.71	2.67	2.78	18.4763	18.1316	17.9342	17.6763
5453	12 59 34.506	-70 53 18.64	-0.05	84.23	4.30	4.35	99.9999	19.7587	19.5041	18.4252
5457	12 59 34.423	-70 52 12.70	0.45	3.87	3.49	3.04	19.6369	18.9053	18.1774	17.0097
5459	12 59 34.642	-70 56 05.13	0.27	4.18	3.57	3.30	19.9429	18.9980	18.4391	17.3354
5461	12 59 34.095	-70 46 31.91	0.66	2.95	2.03	1.38	18.7193	17.4270	16.5055	15.4906
5468	12 59 34.789	-70 59 16.32	0.59	3.33	2.69	2.10	19.0909	18.0930	17.2344	16.0684
5482	12 59 34.522	-70 57 12.49	0.88	1.36	0.11	-0.77	17.1192	15.4849	14.3474	13.0827
5483	12 59 34.274	-70 52 50.69	0.69	3.96	3.61	2.92	19.7248	19.0005	18.0463	16.8776
5484	12 59 34.123	-70 50 12.66	0.87	84.24	3.81	2.93	99.9999	19.1819	18.0551	16.7460
5486	12 59 34.250	-70 52 31.89	0.80	3.89	3.12	2.32	19.6529	18.5063	17.4444	16.2538
5492	12 59 34.241	-70 52 53.71	85.30	84.84	91.87	6.57	99.9999	99.9999	19.1024	18.1557
5493	12 59 34.131	-70 50 57.54	0.75	5.20	4.68	3.93	20.9637	20.0676	19.0531	18.0941
5504	12 59 34.123	-70 52 36.44	85.50	5.32	91.89	6.39	20.4717	99.9999	18.9143	17.8362
5510	12 59 34.188	-70 54 27.66	0.62	4.74	4.24	3.62	20.5063	19.6415	18.7495	17.6897
5511	12 59 34.056	-70 52 16.51	0.51	3.72	3.31	2.79	19.4833	18.7159	17.9274	16.9920
5514	12 59 34.074	-70 52 54.41	-0.26	2.47	2.45	2.71	18.2436	17.9225	17.8646	17.3514
5515	12 59 34.116	-70 53 39.10	0.24	84.23	4.05	3.80	99.9999	19.4784	18.9449	18.1274
5520	12 59 33.945	-70 50 59.94	1.02	3.26	1.70	0.68	19.0201	17.0649	15.7968	14.4668
5522	12 59 33.934	-70 51 18.49	0.40	4.13	3.58	3.17	19.8932	18.9916	18.3098	17.3012
5528	12 59 33.998	-70 53 29.50	84.36	84.84	91.79	7.43	99.9999	99.9999	19.9919	18.4103
5529	12 59 33.979	-70 53 12.49	0.30	84.23	3.62	3.32	99.9999	19.0475	18.4633	17.5151
5531	12 59 34.179	-70 56 52.74	84.72	84.84	91.82	7.10	99.9999	99.9999	19.6527	18.6237
5533	12 59 33.892	-70 51 53.65	0.18	1.56	0.52	0.35	17.3317	15.9591	15.4894	14.8399
5534	12 59 33.849	-70 51 17.09	0.51	84.23	3.12	2.61	99.9999	18.5274	17.7399	16.6643
5535	12 59 33.931	-70 52 46.54	0.33	84.23	3.40	3.07	99.9999	18.8226	18.2126	17.0958
5543	12 59 33.922	-70 53 16.73	0.77	4.40	4.15	3.37	20.1603	19.5338	18.4993	17.4533
5551	12 59 33.859	-70 53 06.90	0.55	3.31	2.60	2.05	19.0756	18.0016	17.1788	16.0298
5554	12 59 33.910	-70 54 14.00	0.70	4.06	3.43	2.73	19.8204	18.8241	17.8580	16.6931
5558	12 59 33.783	-70 52 15.35	0.61	4.02	3.74	3.13	19.7891	19.1412	18.2586	17.3548
5559	12 59 33.767	-70 51 58.20	0.40	1.81	1.02	0.61	17.5770	16.4337	15.7511	14.7780
5562	12 59 33.844	-70 53 33.64	0.04	1.85	0.79	0.75	17.6164	16.2414	15.8978	15.4221
5565	12 59 33.766	-70 52 24.90	0.63	3.72	3.38	2.76	19.4886	18.7813	17.8863	16.7567
5567	12 59 33.806	-70 53 12.73	85.45	5.13	91.88	6.44	20.2807	99.9999	18.9644	17.7443
5568	12 59 33.782	-70 52 54.89	85.86	84.85	91.92	6.06	99.9999	99.9999	18.5746	17.6020
5574	12 59 33.397	-70 46 18.15	0.43	2.31	1.70	1.27	18.0777	17.1138	16.4038	15.5130
5575	12 59 33.552	-70 49 10.05	0.46	3.30	2.57	2.11	19.0629	17.9853	17.2440	16.2492
5577	12 59 33.619	-70 50 39.36	84.25	6.28	91.78	7.53	21.4487	99.9999	20.0940	18.6342
5579	12 59 33.738	-70 52 53.87	0.36	3.45	3.01	2.65	19.2133	18.4260	17.7843	16.5507
5580	12 59 33.677	-70 51 52.41	0.54	3.93	3.20	2.67	19.6947	18.6088	17.7994	16.5351
5583	12 59 33.554	-70 49 43.59	0.63	3.23	2.45	1.82	18.9936	17.8453	16.9489	15.7292
5584	12 59 33.830	-70 54 44.34	0.39	4.65	4.08	3.69	20.4184	19.4982	18.8245	17.8224
5586	12 59 33.708	-70 52 36.77	0.04	1.77	0.69	0.65	17.5387	16.1420	15.7977	15.2843
5587	12 59 33.682	-70 52 20.22	0.68	2.37	1.54	0.87	18.1364	16.9363	15.9952	14.7496
5589	12 59 33.538	-70 49 51.36	0.57	3.71	3.08	2.51	19.4769	18.4831	17.6453	16.5542
5592	12 59 33.656	-70 52 26.65	0.24	84.23	3.07	2.83	99.9999	18.4971	17.9723	16.9477
5596	12 59 33.721	-70 54 01.69	0.60	3.16	2.44	1.84	18.9248	17.8387	16.9698	15.7591
5600	12 59 33.635	-70 52 41.16	0.84	1.99	1.01	0.17	17.7572	16.3919	15.2916	13.9284
5604	12 59 33.664	-70 53 39.81	0.55	4.71	4.33	3.78	20.4747	19.7355	18.9168	17.8613
5619	12 59 33.279	-70 48 06.25	85.18	84.84	91.86	6.68	99.9999	99.9999	19.2118	17.4228
5620	12 59 33.318	-70 48 48.07	0.41	4.58	4.20	3.80	20.3476	19.6203	18.9345	17.9417
5625	12 59 33.496	-70 52 44.83	0.54	3.46	2.77	2.22	19.2205	18.1706	17.3553	16.3096
5628	12 59 33.514	-70 53 18.70	0.32	4.04	3.61	3.29	19.8049	19.0360	18.4306	17.0325
5636	12 59 33.465	-70 52 57.67	0.08	2.51	2.45	2.37	18.2755	17.8963	17.5169	16.8925
5638	12 59 33.647	-70 56 14.45	1.15	2.17	0.39	-0.76	17.9317	15.7446	14.3536	12.8906
5642	12 59 33.822	-70 59 46.54	0.86	84.24	4.13	3.26	99.9999	19.5036	18.3870	17.0113
5645	12 59 33.381	-70 52 20.99	0.68	3.94	3.29	2.61	19.7039	18.6855	17.7391	16.4864
5649	12 59 33.550	-70 55 37.91	0.74	3.37	2.42	1.68	19.1297	17.8067	16.8026	15.6942
5651	12 59 33.397	-70 53 03.76	0.69	3.14	2.37	1.68	18.9021	17.7598	16.8034	15.5174
5654	12 59 33.555	-70 56 09.33	0.60	5.02	4.60	4.00	20.7856	19.9993	19.1293	17.9292
5659	12 59 33.233	-70 50 44.85	0.32	84.23	3.44	3.11	99.9999	18.8612	18.2521	17.0807
5661	12 59 33.674	-70 58 37.86	0.52	-0.03	-0.79	-1.30	15.7338	14.6174	13.8279	12.8867
5664	12 59 33.346	-70 52 59.29	0.67	2.44	1.58	0.91	18.2021	16.9730	16.0341	14.9637
5671	12 59 33.275	-70 52 37.04	0.78	3.97	3.41	2.63	19.7362	18.7923	17.7516	16.4464
5676	12 59 33.093	-70 49 38.45	0.85	3.63	2.57	1.71	19.3905	17.9445	16.8360	15.5973
5678	12 59 33.240	-70 52 27.78	0.73	4.00	3.47	2.74	19.7643	18.8569	17.8682	16.6542
5680	12 59 33.326	-70 54 22.27	0.52	4.64	3.99	3.47	20.4089	19.3989	18.6057	17.6324
5691	12 59 32.985	-70 49 09.04	84.76	84.84	91.82	7.06	99.9999	99.9999	19.6115	18.7038
5692	12 59 33.213	-70 53 15.08	0.14	4.51	3.79	3.65	20.2789	19.2335	18.7980	17.6915
5696	12 59 33.204	-70 53 28.91	84.72	84.84	91.82	7.10	99.9999	99.9999	19.6496	18.4254
5697	12 59 33.169	-70 52 51.30	0.14	1.75	0.67	0.53	17.5208	16.1047	15.6708	15.0464
5702	12 59 33.224	-70 54 25.38	0.45	4.82	4.20	3.75	20.5816	19.6141	18.8896	17.9711
5703	12 59 33.011	-70 50 38.47	0.61	5.00	4.60	3.99	20.7676	19.9976	19.1195	18.1769
5704	12 59 33.107	-70 52 34.69	0.77	1.20	0.24	-0.53	16.9627	15.6219	14.5932	13.2642
5708	12 59 33.066	-70 52 10.89	0.45	3.47	3.15	2.70	19.2352	18.5643	17.8338	16.7186
5715	12 59 32.747	-70 46 47.68	0.86	4.46	3.31	2.45	20.2254	18.6896	17.5749	16.3918
5718	12 59 32.957	-70 50 48.57	84.78	84.84	91.83	7.05	99.9999	99.9999	19.5953	17.1886
5719	12 59 33.020	-70 52 03.87	0.56	4.04	3.73	3.17	19.8049	19.1359	18.3064	17.4338
5720	12 59 33.172	-70 54 52.40	0.49	4.17	3.61	3.12	19.9335	19.0188	18.2570	17.1725
5721	12 59 32.959	-70 51 02.36	0.65	84.24	4.02	3.37	99.9999	19.4124	18.4940	17.3751
5724	12 59 33.077	-70 53 41.06	0.61	3.81	3.01	2.41	19.5785	18.4137	17.5361	16.2846
5725	12 59 33.230	-70 56 37.79	0.56	2.77	2.09	1.53	18.5398	17.4910	16.6620	15.6136
5727	12 59 32.992	-70 52 31.28	0.81	1.29	0.29	-0.52	17.0547	15.6717	14.6067	13.2367
5736	12 59 32.869	-70 51 22.56	0.47	4.18	3.60	3.13	19.9411	19.0130	18.2640	17.2195
5738	12 59 32.696	-70 48 14.88	84.66	84.84	91.82	7.15	99.9999	99.9999	19.7017	17.0437
5749	12 59 32.892	-70 52 22.87	0.49	3.54	3.13	2.64	19.3079	18.5400	17.7732	16.7545
5754	12 59 32.823	-70 51 52.11	84.47	5.92	91.80	7.33	21.0797	99.9999	19.8900	18.6628
5755	12 59 32.820	-70 51 49.15	0.70	4.34	3.99	3.29	20.1085	19.3827	18.4159	17.3863
5758	12 59 33.127	-70 57 40.89	85.01	84.84	91.85	6.84	99.9999	99.9999	19.3765	17.9093
5761	12 59 32.844	-70 52 54.63	86.39	84.85	91.96	5.58	99.9999	99.9999	18.0758	16.3363
5763	12 59 32.939	-70 54 42.90	84.91	84.84	91.84	6.93	99.9999	99.9999	19.4737	18.6932
5764	12 59 32.702	-70 50 32.52	0.46	4.95	4.56	4.10	20.7121	19.9719	19.2331	18.4357
5769	12 59 32.704	-70 50 59.10	0.46	4.42	3.62	3.15	20.1872	19.0271	18.2870	17.1042
5771	12 59 32.871	-70 54 08.67	85.08	84.84	91.85	6.77	99.9999	99.9999	19.3051	18.2425
5772	12 59 32.944	-70 55 30.09	85.07	84.84	91.85	6.78	99.9999	99.9999	19.3175	18.2966
5777	12 59 32.680	-70 51 17.80	0.64	1.85	0.94	0.31	17.6183	16.3393	15.4349	14.4157
5787	12 59 32.648	-70 52 18.04	0.73	2.87	2.11	1.38	18.6384	17.4967	16.5013	15.2641
5790	12 59 32.602	-70 51 41.86	0.26	4.68	4.17	3.92	20.4517	19.6026	19.0570	99.9999
5796	12 59 32.641	-70 53 02.45	0.48	4.28	3.77	3.29	20.0422	19.1835	18.4240	17.3334
5797	12 59 32.573	-70 51 55.42	0.45	4.27	3.89	3.44	20.0339	19.3028	18.5751	17.6040
5800	12 59 32.515	-70 51 05.28	0.46	4.50	4.00	3.55	20.2694	19.4147	18.6816	17.8654
5803	12 59 32.603	-70 52 57.62	0.37	3.80	3.37	3.00	19.5669	18.7863	18.1388	16.9393
5805	12 59 32.602	-70 53 04.40	0.62	2.75	1.90	1.28	18.5149	17.2967	16.4124	15.0919
5810	12 59 32.641	-70 53 59.76	85.15	84.84	91.86	6.71	99.9999	99.9999	19.2476	18.4261
5814	12 59 32.521	-70 52 10.54	0.35	4.33	3.73	3.38	20.0957	19.1553	18.5198	17.4384
5816	12 59 32.568	-70 53 06.61	85.77	4.99	91.91	6.14	20.1407	99.9999	18.6583	17.5632
5817	12 59 32.523	-70 52 23.25	0.35	3.98	3.43	3.08	19.7481	18.8512	18.2224	17.3008
5819	12 59 32.693	-70 55 34.24	84.86	5.89	91.83	6.97	21.0497	99.9999	19.5177	18.3825
5823	12 59 32.535	-70 53 00.81	0.48	2.51	1.68	1.20	18.2775	17.0879	16.3336	15.0372
5827	12 59 32.246	-70 47 49.38	0.45	84.23	4.51	4.06	99.9999	19.9249	19.1981	18.3850
5834	12 59 32.447	-70 52 30.97	0.46	84.23	2.22	1.76	99.9999	17.6339	16.8979	15.6152
5838	12 59 32.576	-70 55 05.96	0.70	4.44	3.63	2.93	20.2087	19.0216	18.0532	17.0048
5840	12 59 32.441	-70 52 42.44	0.62	3.70	3.10	2.48	19.4616	18.4940	17.6067	16.3756
5843	12 59 32.427	-70 52 45.67	0.69	84.24	3.66	2.97	99.9999	19.0478	18.0928	16.9346
5844	12 59 32.476	-70 53 40.27	0.40	4.33	3.96	3.56	20.0927	19.3767	18.7003	17.7063
5849	12 59 32.560	-70 55 40.84	84.98	5.82	91.84	6.87	20.9747	99.9999	19.4073	18.4394
5850	12 59 32.477	-70 54 17.05	0.74	3.88	3.30	2.57	19.6488	18.6922	17.6918	16.5046
5852	12 59 32.253	-70 50 26.67	1.14	84.24	4.38	3.24	99.9999	19.7292	18.3524	16.9666
5855	12 59 32.267	-70 50 51.63	84.76	84.84	91.82	7.07	99.9999	99.9999	19.6141	18.6284
5859	12 59 32.257	-70 51 24.29	0.57	4.18	3.57	3.00	19.9470	18.9707	18.1316	17.0590
5861	12 59 32.373	-70 53 53.74	0.67	3.85	3.26	2.59	19.6170	18.6533	17.7144	16.4296
5864	12 59 32.009	-70 47 19.10	0.93	2.58	1.21	0.28	18.3455	16.5779	15.3997	14.1242
5865	12 59 32.189	-70 50 40.09	0.51	2.01	1.28	0.77	17.7737	16.6873	15.9054	15.0027
5868	12 59 32.152	-70 50 14.87	-0.09	4.15	3.61	3.70	19.9237	19.0706	18.8538	17.7939
5875	12 59 32.326	-70 53 47.78	0.41	4.74	4.13	3.72	20.5081	19.5459	18.8557	17.8628
5877	12 59 32.310	-70 53 31.83	0.82	1.94	0.93	0.11	17.7080	16.3113	15.2327	13.8891
5879	12 59 32.222	-70 51 58.42	0.66	3.07	2.48	1.81	18.8305	17.8708	16.9402	15.7343
5882	12 59 32.300	-70 53 45.14	0.36	4.46	3.89	3.53	20.2286	19.3136	18.6697	17.5752
5886	12 59 32.305	-70 54 13.02	0.34	84.23	4.25	3.91	99.9999	19.6751	19.0528	18.0575
5887	12 59 32.418	-70 56 18.76	0.63	3.58	2.92	2.30	19.3411	18.3219	17.4281	16.3210
5889	12 59 32.211	-70 52 38.31	0.79	1.22	0.21	-0.58	16.9812	15.5924	14.5467	13.2027
5895	12 59 32.169	-70 52 22.76	-0.01	1.53	0.57	0.58	17.3008	16.0242	15.7302	15.1827
5896	12 59 32.216	-70 53 20.82	0.63	4.12	3.46	2.82	19.8863	18.8549	17.9542	16.6721
5898	12 59 32.039	-70 50 15.87	85.17	84.84	91.86	6.69	99.9999	99.9999	19.2271	18.3246
5899	12 59 31.982	-70 49 17.85	84.87	84.84	91.83	6.96	99.9999	99.9999	19.5043	18.4739
5906	12 59 32.098	-70 52 02.79	85.64	5.38	91.90	6.26	20.5337	99.9999	18.7837	17.7472
5915	12 59 31.997	-70 51 05.06	84.91	84.84	91.84	6.93	99.9999	99.9999	19.4710	18.3181
5917	12 59 32.071	-70 53 17.37	0.61	3.25	2.81	2.20	19.0180	18.2110	17.3287	16.3765
5920	12 59 32.129	-70 54 36.02	-0.13	2.03	1.85	1.97	17.8023	17.3080	17.1257	16.7736
5924	12 59 32.028	-70 53 12.73	85.18	84.84	91.86	6.68	99.9999	99.9999	19.2149	18.3599
5925	12 59 32.105	-70 54 59.12	84.26	84.84	91.78	7.52	99.9999	99.9999	20.0837	18.3734
5929	12 59 31.943	-70 52 04.78	0.06	4.60	3.99	3.93	20.3716	19.4396	19.0787	18.0190
5932	12 59 31.899	-70 51 25.69	0.79	2.15	1.25	0.46	17.9152	16.6310	15.5795	14.2511
5934	12 59 31.921	-70 51 52.30	0.46	4.79	4.09	3.63	20.5539	19.5008	18.7632	17.5118
5939	12 59 31.918	-70 52 17.47	0.72	3.16	2.43	1.71	18.9223	17.8206	16.8352	15.6795
5940	12 59 32.007	-70 53 58.60	0.41	4.58	4.09	3.68	20.3473	19.5067	18.8139	17.9249
5941	12 59 31.930	-70 52 45.32	0.77	84.24	3.30	2.53	99.9999	18.6860	17.6552	16.4428
5945	12 59 32.050	-70 55 21.84	0.68	4.45	3.97	3.29	20.2132	19.3611	18.4207	17.2535
5952	12 59 32.181	-70 58 31.40	0.78	4.70	3.67	2.89	20.4674	19.0512	18.0163	16.8578
5955	12 59 31.912	-70 53 43.03	0.25	4.61	4.03	3.79	20.3757	19.4626	18.9282	17.8649
5958	12 59 31.734	-70 50 41.74	84.90	5.91	91.84	6.94	21.0657	99.9999	19.4808	18.3676
5960	12 59 31.749	-70 51 16.74	85.16	84.84	91.86	6.70	99.9999	99.9999	19.2311	18.2107
5964	12 59 31.820	-70 52 51.83	0.06	1.75	0.74	0.67	17.5181	16.1811	15.8209	15.3059
5974	12 59 31.705	-70 51 57.47	-0.03	84.23	4.10	4.13	99.9999	19.5569	19.2819	18.1992
5980	12 59 31.729	-70 53 25.54	0.61	4.71	4.12	3.52	20.4773	19.5218	18.6460	17.4731
5993	12 59 31.649	-70 53 38.54	0.59	3.40	2.85	2.26	19.1676	18.2471	17.3882	16.3063
6005	12 59 31.458	-70 50 48.86	0.49	4.54	4.11	3.62	20.3094	19.5151	18.7541	17.9308
6008	12 59 31.597	-70 53 36.63	85.06	5.79	91.85	6.79	20.9487	99.9999	19.3283	18.3139
6009	12 59 31.541	-70 52 40.85	0.86	4.42	4.32	3.46	20.1840	19.6932	18.5800	17.3612
6010	12 59 31.555	-70 52 59.52	-0.07	2.02	1.55	1.62	17.7906	17.0094	16.7750	16.4510
6014	12 59 31.478	-70 51 46.46	85.73	84.85	91.91	6.17	99.9999	99.9999	18.6920	17.5404
6015	12 59 31.515	-70 52 35.05	0.17	2.96	2.18	2.00	18.7257	17.6114	17.1469	16.4922
6016	12 59 31.466	-70 51 48.69	0.92	1.26	0.09	-0.83	17.0246	15.4654	14.2944	12.8711
6029	12 59 31.386	-70 52 27.35	-0.03	1.41	0.61	0.64	17.1820	16.0591	15.7867	15.3684
6035	12 59 31.280	-70 51 30.66	84.86	84.84	91.83	6.97	99.9999	99.9999	19.5167	18.4709
6036	12 59 31.387	-70 53 28.89	0.62	84.24	4.73	4.11	99.9999	20.1297	19.2404	18.3099
6040	12 59 31.418	-70 54 13.25	0.67	3.54	2.88	2.21	19.3095	18.2731	17.3422	16.1097
6042	12 59 31.472	-70 55 16.15	0.71	3.63	2.88	2.17	19.3980	18.2722	17.3015	16.1219
6045	12 59 31.302	-70 52 20.08	1.10	1.01	-0.47	-1.57	16.7689	14.8913	13.5481	12.0037
6048	12 59 31.559	-70 57 09.03	1.64	0.74	-2.29	-3.93	16.4926	13.0211	11.1683	9.0564
6052	12 59 31.241	-70 51 33.89	0.56	5.12	4.49	3.93	20.8819	19.8948	19.0654	17.8710
6056	12 59 31.535	-70 57 30.15	0.61	4.08	3.36	2.75	19.8408	18.7605	17.8809	16.7323
6059	12 59 31.296	-70 53 14.36	0.40	4.04	3.59	3.20	19.8027	19.0091	18.3334	17.2183
6062	12 59 31.204	-70 52 09.08	85.63	4.99	91.90	6.27	20.1407	99.9999	18.7927	17.7423
6067	12 59 31.250	-70 53 31.21	0.73	4.39	4.18	3.45	20.1497	19.5721	18.5805	17.5156
6081	12 59 31.055	-70 51 12.57	85.16	84.84	91.86	6.70	99.9999	99.9999	19.2353	18.2230
6086	12 59 31.185	-70 54 01.78	0.61	84.23	4.77	4.17	99.9999	20.1737	19.2961	18.1395
6090	12 59 31.118	-70 53 16.25	0.73	2.19	1.35	0.61	17.9563	16.7370	15.7408	14.4492
6092	12 59 31.061	-70 52 36.14	0.88	1.75	0.88	0.01	17.5166	16.2605	15.1287	13.8016
6094	12 59 30.879	-70 49 15.27	0.60	4.43	4.19	3.59	20.1983	19.5925	18.7253	17.8181
6098	12 59 31.287	-70 57 06.09	0.37	2.14	1.40	1.03	17.9070	16.8192	16.1661	14.9085
6099	12 59 31.009	-70 52 07.10	0.58	84.23	3.85	3.27	99.9999	19.2543	18.4035	17.1603
6100	12 59 31.021	-70 52 21.32	0.64	2.15	1.78	1.14	17.9158	17.1730	16.2645	15.0236
6105	12 59 30.889	-70 50 30.45	0.96	1.13	-0.16	-1.12	16.8875	15.2040	13.9978	12.5377
6118	12 59 30.910	-70 52 27.19	0.85	1.73	0.79	-0.06	17.4887	16.1707	15.0670	13.7241
6120	12 59 30.910	-70 52 54.80	-0.06	3.87	2.98	3.04	19.6392	18.4369	18.1927	17.1578
6121	12 59 30.862	-70 52 02.34	0.52	84.23	3.96	3.44	99.9999	19.3683	18.5727	17.3169
6122	12 59 30.824	-70 51 20.94	0.59	3.96	3.36	2.77	19.7298	18.7641	17.9015	16.6946
6124	12 59 30.904	-70 52 59.55	0.47	3.89	3.48	3.01	19.6581	18.8926	18.1437	17.2341
6132	12 59 30.919	-70 54 03.46	0.72	3.94	3.28	2.57	19.7044	18.6741	17.6926	16.4573
6134	12 59 30.742	-70 51 01.75	0.71	4.56	4.07	3.36	20.3217	19.4629	18.4865	17.5232
