# M79 E(B-V)=0.01, m-M = 15.55
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2688	05 24 11.976	-24 30 46.97	0.54	3.42	3.10	2.56	19.0221	18.6736	18.1387	99.9999
2693	05 24 11.932	-24 32 20.15	-0.37	1.94	2.47	2.84	17.5439	18.0807	18.4271	19.0826
2700	05 24 11.901	-24 33 05.88	0.42	4.69	3.91	3.49	20.2969	19.4903	19.0743	18.5426
2701	05 24 11.953	-24 30 49.68	0.35	3.85	2.94	2.59	19.4581	18.5194	18.1661	17.2547
2705	05 24 11.917	-24 32 09.36	0.54	3.72	3.10	2.57	19.3248	18.6759	18.1446	17.2891
2707	05 24 11.911	-24 32 23.18	84.86	84.69	88.25	3.40	99.9999	99.9999	17.7610	16.8962
2710	05 24 11.923	-24 31 41.23	0.35	84.40	2.02	1.67	99.9999	17.5993	17.2489	99.9999
2713	05 24 11.925	-24 31 15.99	0.51	2.32	1.57	1.05	17.9250	17.1393	16.6322	99.9999
2721	05 24 11.900	-24 31 37.28	0.42	2.11	1.43	1.00	17.7181	17.0019	16.5824	15.6974
2723	05 24 11.928	-24 30 13.16	0.53	84.40	4.31	3.78	99.9999	19.8826	19.3593	18.5615
2724	05 24 11.899	-24 31 25.17	85.82	84.69	88.30	2.48	99.9999	99.9999	16.8250	15.6535
2726	05 24 11.872	-24 32 28.72	82.55	84.68	88.15	5.60	99.9999	99.9999	19.9960	19.0867
2729	05 24 11.826	-24 34 09.78	0.48	5.20	4.80	4.32	20.7987	20.3735	19.8995	19.1905
2730	05 24 11.834	-24 33 46.49	82.33	84.68	88.14	5.81	99.9999	99.9999	20.2060	19.8754
2735	05 24 11.864	-24 32 02.10	86.19	2.77	88.31	2.13	18.0770	99.9999	16.4730	15.3540
2742	05 24 11.781	-24 34 43.97	0.40	84.40	4.93	4.53	99.9999	20.5072	20.1147	99.9999
2750	05 24 11.858	-24 30 44.26	0.63	3.71	2.89	2.26	19.3148	18.4551	17.8344	16.9553
2756	05 24 11.819	-24 31 42.65	-0.21	1.44	0.54	0.74	17.0485	16.1407	16.3322	99.9999
2757	05 24 11.753	-24 34 21.61	82.33	5.60	88.14	5.81	20.9210	99.9999	20.2080	19.7685
2762	05 24 11.810	-24 31 20.17	0.70	1.26	0.33	-0.37	16.8588	15.8952	15.2049	14.2699
2774	05 24 11.759	-24 31 56.93	0.29	3.76	3.14	2.85	19.3678	18.7214	18.4288	17.3950
2788	05 24 11.615	-24 36 29.72	0.78	2.49	1.55	0.77	18.0937	17.1129	16.3484	15.4110
2800	05 24 11.707	-24 31 51.13	0.23	1.67	0.57	0.35	17.2756	16.1601	15.9315	15.5499
2803	05 24 11.694	-24 31 59.52	-0.16	2.37	2.00	2.16	17.9768	17.6044	17.7511	16.8832
2807	05 24 11.736	-24 29 54.62	0.51	84.40	4.60	4.08	99.9999	20.1681	19.6600	18.8427
2813	05 24 11.666	-24 32 26.73	0.73	84.40	4.98	4.25	99.9999	20.5448	19.8272	99.9999
2820	05 24 11.693	-24 30 24.45	0.83	84.40	4.91	4.07	99.9999	20.4647	19.6464	99.9999
2822	05 24 11.784	-24 26 21.96	0.34	84.40	4.28	3.94	99.9999	19.8597	19.5236	19.0222
2823	05 24 11.635	-24 32 34.43	0.97	84.40	5.62	4.65	99.9999	21.1709	20.2230	19.6223
2825	05 24 11.623	-24 32 58.72	0.59	4.32	3.68	3.10	19.9205	19.2522	18.6726	17.9457
2828	05 24 11.647	-24 31 49.08	0.91	1.38	-0.00	-0.91	16.9795	15.5517	14.6629	13.5835
2837	05 24 11.592	-24 33 31.67	82.30	84.68	88.14	5.84	99.9999	99.9999	20.2390	19.7659
2840	05 24 11.631	-24 31 32.91	0.00	84.39	0.91	0.91	99.9999	16.5071	16.4962	99.9999
2845	05 24 11.646	-24 30 23.13	0.57	84.40	4.26	3.69	99.9999	19.8271	19.2680	18.2380
2860	05 24 11.565	-24 32 51.46	0.40	4.75	4.28	3.89	20.3494	19.8615	19.4689	18.8347
2861	05 24 11.664	-24 28 34.95	81.59	84.67	88.11	6.52	99.9999	99.9999	20.9290	20.5360
2863	05 24 11.614	-24 30 33.21	0.48	4.07	3.37	2.89	19.6698	18.9474	18.4725	17.8486
2866	05 24 11.456	-24 36 55.63	0.21	84.40	5.11	4.90	99.9999	20.6915	20.4782	99.9999
2870	05 24 11.559	-24 32 15.87	0.06	84.39	4.27	4.21	99.9999	19.8657	19.7983	18.8204
2871	05 24 11.590	-24 30 53.25	0.41	84.40	3.44	3.03	99.9999	19.0139	18.6080	17.7353
2872	05 24 11.593	-24 30 39.43	0.15	3.93	3.08	2.93	19.5298	18.6727	18.5131	17.9202
2880	05 24 11.511	-24 33 50.59	0.51	84.40	4.81	4.30	99.9999	20.3804	19.8759	19.3188
2882	05 24 11.596	-24 29 56.08	0.72	2.84	2.05	1.33	18.4459	17.6100	16.9071	16.0372
2884	05 24 11.563	-24 31 16.72	0.53	2.25	1.47	0.94	17.8573	17.0446	16.5205	15.4366
2886	05 24 11.551	-24 31 38.36	1.27	-0.03	-1.83	-3.10	15.5727	13.7038	12.4678	11.1481
2887	05 24 11.541	-24 31 57.39	84.01	4.08	88.22	4.20	19.3930	99.9999	18.5800	99.9999
2888	05 24 11.542	-24 31 54.24	0.17	1.76	0.73	0.56	17.3615	16.3210	16.1435	15.8233
2889	05 24 11.532	-24 32 20.97	0.76	4.59	3.89	3.13	20.1888	19.4520	18.7079	17.9223
2890	05 24 11.561	-24 30 59.14	0.06	2.02	0.99	0.93	17.6217	16.5830	16.5192	16.4594
2893	05 24 11.535	-24 31 50.89	0.14	1.91	1.21	1.07	17.5123	16.7980	16.6518	99.9999
2898	05 24 11.529	-24 31 42.89	0.65	2.25	1.58	0.92	17.8495	17.1421	16.5009	15.6619
2903	05 24 11.522	-24 31 25.89	0.78	0.41	-0.63	-1.41	16.0106	14.9301	14.1673	13.1261
2908	05 24 11.512	-24 31 14.94	0.28	84.40	1.67	1.39	99.9999	17.2549	16.9725	15.7817
2913	05 24 11.396	-24 36 00.49	0.96	0.78	-0.63	-1.60	16.3787	14.9173	13.9730	13.0182
2914	05 24 11.527	-24 30 14.21	0.44	84.40	4.90	4.46	99.9999	20.4781	20.0426	18.9962
2919	05 24 11.476	-24 32 17.78	0.44	4.78	4.19	3.75	20.3879	19.7617	19.3297	18.3297
2925	05 24 11.440	-24 32 51.42	0.79	4.27	3.47	2.68	19.8705	19.0252	18.2525	17.4653
2928	05 24 11.422	-24 33 24.95	0.70	3.80	3.06	2.36	19.4017	18.6234	17.9348	17.1276
2930	05 24 11.469	-24 31 05.51	0.86	2.00	1.03	0.17	17.6026	16.5833	15.7409	14.7931
2947	05 24 11.468	-24 29 29.19	81.91	84.68	88.12	6.21	99.9999	99.9999	20.6200	19.8986
2960	05 24 11.385	-24 31 57.96	0.52	3.66	2.48	1.95	19.2648	18.0482	17.5304	16.4535
2961	05 24 11.414	-24 30 37.80	0.46	4.30	2.88	2.43	19.9062	18.4597	18.0080	17.2856
2962	05 24 11.445	-24 29 18.40	0.41	84.40	5.08	4.67	99.9999	20.6562	20.2529	99.9999
2972	05 24 11.381	-24 31 26.07	0.42	0.57	-0.43	-0.85	16.1731	15.1479	14.7284	13.4527
2976	05 24 11.377	-24 31 23.17	0.06	84.39	0.12	0.07	99.9999	15.7178	15.6523	14.9108
2989	05 24 11.303	-24 33 26.40	0.61	3.81	2.89	2.28	19.4181	18.4621	17.8620	17.0288
2990	05 24 11.324	-24 32 29.01	0.04	3.32	2.87	2.83	18.9242	18.4646	18.4169	99.9999
3001	05 24 11.221	-24 36 00.66	-0.27	84.39	4.74	5.01	99.9999	20.3447	20.5979	99.9999
3005	05 24 11.290	-24 32 17.67	0.78	3.93	3.01	2.24	19.5344	18.5753	17.8143	17.0026
3010	05 24 11.344	-24 29 36.95	0.50	84.40	4.86	4.36	99.9999	20.4335	19.9407	19.4185
3011	05 24 11.309	-24 31 00.42	0.53	84.40	2.20	1.67	99.9999	17.7714	17.2463	16.4396
3022	05 24 11.268	-24 31 53.91	0.50	3.17	2.70	2.20	18.7774	18.2742	17.7760	16.6570
3026	05 24 11.262	-24 31 43.65	0.73	1.36	0.35	-0.39	16.9603	15.9076	15.1904	14.0551
3027	05 24 11.306	-24 29 47.68	-0.09	2.94	3.04	3.12	18.5466	18.6353	18.7085	18.9185
3030	05 24 11.270	-24 31 04.47	0.73	1.73	0.83	0.10	17.3298	16.3920	15.6793	14.8280
3039	05 24 11.205	-24 33 24.07	0.43	5.12	4.35	3.92	20.7254	19.9265	19.5025	18.8598
3047	05 24 11.216	-24 31 57.42	0.59	3.54	2.90	2.31	19.1478	18.4708	17.8877	16.8253
3057	05 24 11.188	-24 31 45.76	0.35	2.67	1.81	1.46	18.2746	17.3893	17.0449	16.0417
3059	05 24 11.160	-24 32 55.84	0.77	4.76	4.03	3.26	20.3598	19.5859	18.8312	18.0809
3061	05 24 11.158	-24 32 40.78	0.51	4.80	4.11	3.60	20.4048	19.6855	19.1811	99.9999
3073	05 24 11.143	-24 31 38.34	0.31	84.40	0.12	-0.19	99.9999	15.7018	15.3882	99.9999
3077	05 24 11.121	-24 32 17.36	0.84	2.12	1.01	0.18	17.7213	16.5714	15.7505	14.7833
3081	05 24 11.155	-24 30 25.45	0.35	84.40	4.37	4.01	99.9999	19.9453	19.5949	18.5719
3082	05 24 11.101	-24 32 21.20	0.28	4.22	3.65	3.37	19.8289	19.2311	18.9515	17.9843
3084	05 24 11.104	-24 32 04.87	1.12	84.40	3.40	2.28	99.9999	18.9474	17.8520	99.9999
3085	05 24 11.107	-24 31 50.38	0.09	84.39	1.98	1.88	99.9999	17.5667	17.4689	16.3084
3086	05 24 11.144	-24 30 12.53	0.43	4.54	4.02	3.59	20.1483	19.5925	19.1695	18.3507
3090	05 24 11.122	-24 31 04.35	0.04	2.18	1.83	1.79	17.7884	17.4240	17.3710	99.9999
3092	05 24 11.091	-24 32 12.69	84.76	84.69	88.25	3.49	99.9999	99.9999	17.8590	17.1337
3094	05 24 11.094	-24 32 01.65	0.77	2.79	2.08	1.31	18.3887	17.6420	16.8881	15.9510
3095	05 24 11.111	-24 31 11.01	-0.02	0.68	0.50	0.52	16.2869	16.0978	16.1048	15.8317
3106	05 24 11.118	-24 30 00.43	0.59	4.94	4.59	4.01	20.5473	20.1604	19.5836	18.9734
3114	05 24 11.110	-24 29 33.37	0.66	84.40	5.14	4.48	99.9999	20.7063	20.0558	99.9999
3122	05 24 11.020	-24 32 32.77	0.67	4.21	3.36	2.70	19.8089	18.9295	18.2722	17.3923
3123	05 24 11.019	-24 32 26.88	0.85	4.80	4.28	3.43	20.4061	19.8407	19.0028	18.2430
3127	05 24 11.033	-24 31 29.74	1.00	0.09	-1.15	-2.15	15.6949	14.4047	13.4237	12.1734
3129	05 24 11.065	-24 30 04.27	0.49	4.08	3.30	2.81	19.6791	18.8709	18.3906	17.4441
3138	05 24 11.030	-24 30 48.60	0.08	1.84	0.74	0.67	17.4462	16.3361	16.2526	16.0796
3156	05 24 10.983	-24 31 11.55	0.15	84.40	2.13	1.97	99.9999	17.7157	17.5561	99.9999
3160	05 24 10.977	-24 31 23.10	0.82	0.81	-0.12	-0.95	16.4100	15.4347	14.6272	13.5357
3162	05 24 10.986	-24 30 51.74	0.70	84.40	1.62	0.92	99.9999	17.1859	16.5005	15.6105
3168	05 24 10.948	-24 32 00.27	0.47	84.40	2.71	2.24	99.9999	18.2802	17.8152	99.9999
3170	05 24 10.958	-24 31 26.35	86.98	1.41	88.35	1.37	16.7200	99.9999	15.7040	99.9999
3175	05 24 10.927	-24 32 19.42	0.56	84.40	4.23	3.68	99.9999	19.8042	19.2558	18.2131
3176	05 24 10.949	-24 31 20.32	-0.14	84.39	-0.06	0.08	99.9999	15.5386	15.6674	14.7893
3181	05 24 10.936	-24 31 19.55	86.43	1.35	88.33	1.90	16.6620	99.9999	16.2360	99.9999
3184	05 24 10.864	-24 34 08.07	82.19	84.68	88.13	5.94	99.9999	99.9999	20.3460	19.8027
3187	05 24 10.912	-24 31 38.67	0.20	84.40	0.77	0.57	99.9999	16.3571	16.1491	99.9999
3203	05 24 10.906	-24 30 37.83	0.32	84.40	4.48	4.16	99.9999	20.0575	19.7402	99.9999
3204	05 24 10.948	-24 28 48.03	0.30	84.40	4.33	4.03	99.9999	19.9071	19.6069	18.8678
3205	05 24 10.868	-24 32 11.04	0.34	4.55	3.53	3.19	20.1585	19.1135	18.7709	18.0219
3215	05 24 10.842	-24 32 29.75	0.37	4.19	3.71	3.34	19.7970	19.2849	18.9164	18.1709
3220	05 24 10.852	-24 31 57.28	0.62	3.17	2.22	1.60	18.7717	17.7864	17.1792	16.3379
3231	05 24 10.749	-24 35 44.44	0.97	1.65	0.32	-0.65	17.2502	15.8728	14.9241	13.9019
3232	05 24 10.812	-24 33 03.69	0.44	4.51	3.89	3.45	20.1089	19.4657	19.0337	18.3957
3233	05 24 10.809	-24 33 08.29	0.42	84.40	4.27	3.86	99.9999	19.8492	19.4351	99.9999
3237	05 24 10.884	-24 29 38.50	0.52	4.80	4.10	3.59	20.4012	19.6760	19.1662	18.5040
3240	05 24 10.912	-24 28 08.22	0.75	1.35	0.34	-0.41	16.9575	15.9052	15.1639	14.2181
3244	05 24 10.817	-24 31 51.78	0.96	1.30	0.12	-0.83	16.8997	15.6761	14.7408	13.6932
3250	05 24 10.836	-24 30 41.05	1.03	84.40	4.32	3.29	99.9999	19.8670	18.8592	99.9999
3254	05 24 10.797	-24 31 46.62	1.26	1.17	-0.85	-2.11	16.7755	14.6930	13.4588	12.1055
3260	05 24 10.807	-24 30 47.33	0.71	3.14	2.25	1.54	18.7421	17.8129	17.1189	16.2463
3261	05 24 10.807	-24 30 29.65	81.91	84.68	88.12	6.21	99.9999	99.9999	20.6120	19.3881
3266	05 24 10.720	-24 33 41.87	81.99	84.68	88.12	6.14	99.9999	99.9999	20.5430	19.7484
3274	05 24 10.724	-24 33 07.25	0.61	3.83	3.30	2.70	19.4328	18.8715	18.2750	17.6713
3284	05 24 10.705	-24 33 01.29	0.49	5.02	4.20	3.71	20.6275	19.7724	19.2867	18.7892
3293	05 24 10.750	-24 30 12.63	0.98	84.40	5.33	4.36	99.9999	20.8859	19.9273	19.2590
3301	05 24 10.640	-24 34 03.65	0.38	84.40	5.07	4.69	99.9999	20.6525	20.2735	19.7772
3302	05 24 10.722	-24 30 31.30	0.84	5.20	4.42	3.58	20.8048	19.9790	19.1536	18.6849
3305	05 24 10.726	-24 30 02.74	0.60	84.40	5.30	4.69	99.9999	20.8656	20.2697	19.9285
3308	05 24 10.657	-24 32 46.67	-0.12	1.88	1.69	1.81	17.4892	17.2931	17.3959	17.5837
3310	05 24 10.736	-24 29 22.73	0.16	84.40	4.17	4.01	99.9999	19.7570	19.5893	99.9999
3321	05 24 10.658	-24 31 50.38	0.40	2.80	2.02	1.62	18.4057	17.6012	17.2049	16.2690
3322	05 24 10.667	-24 31 20.18	0.27	1.63	0.71	0.44	17.2306	16.2907	16.0174	14.7506
3335	05 24 10.562	-24 33 48.42	82.31	84.68	88.14	5.83	99.9999	99.9999	20.2270	19.5768
3341	05 24 10.591	-24 32 09.99	0.59	3.63	2.79	2.20	19.2350	18.3635	17.7777	16.9349
3348	05 24 10.582	-24 32 08.22	84.37	4.48	88.23	3.87	19.7930	99.9999	18.2360	17.2515
3349	05 24 10.589	-24 31 42.74	0.65	1.96	1.08	0.43	17.5662	16.6425	16.0058	14.9651
3362	05 24 10.537	-24 32 58.96	0.56	4.16	3.38	2.81	19.7617	18.9484	18.3922	17.6716
3365	05 24 10.586	-24 30 35.56	0.09	4.30	3.74	3.65	19.9087	19.3315	19.2319	18.4592
3366	05 24 10.541	-24 32 23.96	0.54	3.97	3.34	2.80	19.5757	18.9101	18.3806	99.9999
3370	05 24 10.529	-24 32 42.17	0.30	84.40	4.32	4.02	99.9999	19.9024	19.6048	19.2289
3372	05 24 10.476	-24 34 36.78	0.15	4.09	3.23	3.08	19.6905	18.8154	18.6630	17.9515
3375	05 24 10.549	-24 31 25.49	0.38	0.60	-0.05	-0.43	16.2016	15.5289	15.1496	14.1655
3377	05 24 10.521	-24 32 14.89	1.03	4.34	4.15	3.12	19.9406	19.6977	18.6863	17.7836
3380	05 24 10.554	-24 30 19.64	0.47	4.21	3.45	2.98	19.8164	19.0260	18.5564	17.5260
3384	05 24 10.481	-24 33 10.04	0.51	5.03	4.26	3.75	20.6285	19.8311	19.3320	18.8045
3389	05 24 10.432	-24 35 00.31	0.44	84.40	4.62	4.18	99.9999	20.1922	19.7585	19.1929
3392	05 24 10.506	-24 31 33.56	0.28	1.22	0.39	0.11	16.8221	15.9758	15.6926	99.9999
3394	05 24 10.522	-24 30 44.56	0.69	3.02	1.94	1.25	18.6226	17.5076	16.8306	15.9296
3396	05 24 10.506	-24 31 22.43	0.17	0.72	-0.31	-0.48	16.3294	15.2822	15.1064	13.8218
3406	05 24 10.500	-24 31 15.99	0.20	1.53	1.12	0.91	17.1317	16.7041	16.4961	99.9999
3408	05 24 10.457	-24 32 58.67	0.05	1.96	0.85	0.80	17.5605	16.4464	16.3871	16.2967
3416	05 24 10.461	-24 32 04.54	0.15	1.88	0.85	0.70	17.4857	16.4400	16.2831	16.1354
3420	05 24 10.484	-24 30 48.25	-0.03	4.25	3.42	3.45	19.8546	19.0180	19.0366	17.9051
3438	05 24 10.409	-24 32 08.23	0.75	3.44	2.54	1.79	19.0419	18.1049	17.3698	16.4894
3443	05 24 10.456	-24 29 41.81	0.71	84.40	5.07	4.36	99.9999	20.6305	19.9308	19.1206
3447	05 24 10.410	-24 31 20.00	1.08	0.76	-0.39	-1.47	16.3572	15.1549	14.1031	12.9681
3449	05 24 10.419	-24 30 45.20	0.48	84.40	3.50	3.02	99.9999	19.0738	18.5944	17.7243
3452	05 24 10.389	-24 31 31.21	0.09	1.66	0.77	0.68	17.2697	16.3587	16.2609	15.6316
3455	05 24 10.349	-24 32 57.33	0.38	84.40	4.14	3.76	99.9999	19.7176	19.3394	18.7591
3456	05 24 10.438	-24 29 07.03	0.39	4.11	3.65	3.26	19.7098	19.2255	18.8427	17.9495
3458	05 24 10.371	-24 31 39.92	-0.07	1.55	0.96	1.03	17.1569	16.5610	16.6208	99.9999
3473	05 24 10.328	-24 31 45.10	0.34	1.50	0.49	0.16	17.1061	16.0753	15.7407	15.3441
3480	05 24 10.243	-24 34 45.38	82.02	84.68	88.13	6.10	99.9999	99.9999	20.5080	19.8143
3482	05 24 10.332	-24 30 51.16	0.45	4.67	3.89	3.43	20.2730	19.4630	19.0140	18.2501
3499	05 24 10.268	-24 31 58.73	-0.13	2.52	2.60	2.73	18.1221	18.2035	18.3206	99.9999
3502	05 24 10.275	-24 31 32.98	0.77	1.03	-0.07	-0.84	16.6334	15.4883	14.7371	13.7426
3508	05 24 10.292	-24 30 18.73	0.26	3.98	3.15	2.89	19.5813	18.7384	18.4722	17.9782
3511	05 24 10.203	-24 33 44.68	0.52	84.40	5.15	4.63	99.9999	20.7199	20.2100	19.9308
3516	05 24 10.194	-24 33 50.94	82.25	84.68	88.14	5.88	99.9999	99.9999	20.2850	19.8723
3531	05 24 10.198	-24 31 58.78	84.16	84.68	88.22	4.06	99.9999	99.9999	18.4350	18.2765
3535	05 24 10.277	-24 28 27.19	0.23	84.40	4.66	4.43	99.9999	20.2440	20.0145	19.2234
3549	05 24 10.173	-24 31 46.87	0.09	1.77	0.87	0.78	17.3756	16.4610	16.3658	99.9999
3550	05 24 10.206	-24 30 17.95	0.75	3.15	2.32	1.57	18.7568	17.8820	17.1487	16.2891
3569	05 24 10.118	-24 32 39.91	0.84	5.43	5.06	4.22	21.0325	20.6172	19.7945	19.0410
3582	05 24 10.111	-24 31 20.23	0.29	84.40	1.42	1.13	99.9999	17.0027	16.7078	99.9999
3587	05 24 10.039	-24 34 11.16	82.07	84.68	88.13	6.06	99.9999	99.9999	20.4660	19.7189
3596	05 24 10.072	-24 31 55.71	0.52	4.28	3.32	2.80	19.8814	18.8908	18.3783	17.5171
3609	05 24 10.061	-24 31 24.80	0.42	84.40	2.39	1.97	99.9999	17.9675	17.5473	99.9999
3615	05 24 10.046	-24 31 26.43	0.70	1.74	0.78	0.08	17.3460	16.3441	15.6519	14.6289
3619	05 24 09.990	-24 33 29.92	0.44	5.12	4.27	3.83	20.7279	19.8457	19.4137	18.5967
3621	05 24 10.028	-24 31 33.97	-0.13	1.75	1.17	1.30	17.3581	16.7763	16.8917	99.9999
3622	05 24 10.012	-24 32 12.26	0.46	3.79	3.40	2.94	19.3906	18.9772	18.5202	17.7650
3637	05 24 09.907	-24 35 41.04	0.54	84.40	4.44	3.90	99.9999	20.0075	19.4735	18.9594
3643	05 24 10.035	-24 29 43.36	82.01	84.68	88.13	6.12	99.9999	99.9999	20.5200	19.7937
3665	05 24 09.927	-24 32 21.33	0.37	84.40	4.23	3.86	99.9999	19.8075	19.4383	99.9999
3680	05 24 09.860	-24 33 20.58	82.37	84.68	88.14	5.77	99.9999	99.9999	20.1710	17.7749
3687	05 24 09.888	-24 31 06.71	0.24	4.31	3.36	3.12	19.9141	18.9419	18.7017	18.6464
3690	05 24 09.767	-24 35 51.17	0.33	84.40	4.93	4.60	99.9999	20.5075	20.1804	19.4507
3697	05 24 09.784	-24 34 28.31	82.16	84.68	88.13	5.97	99.9999	99.9999	20.3700	20.0859
3700	05 24 09.790	-24 34 08.54	82.67	5.41	88.15	5.49	20.7290	99.9999	19.8820	19.2348
3705	05 24 09.804	-24 33 04.74	0.70	5.13	4.76	4.06	20.7327	20.3234	19.6348	19.1886
3733	05 24 09.773	-24 31 45.38	0.07	2.10	1.94	1.87	17.7030	17.5340	17.4594	99.9999
3776	05 24 09.687	-24 30 32.89	0.41	4.93	4.11	3.70	20.5324	19.6850	19.2772	18.4587
3791	05 24 09.652	-24 30 44.46	0.18	84.40	4.85	4.67	99.9999	20.4368	20.2565	19.2428
3809	05 24 09.608	-24 30 48.59	0.42	84.40	4.46	4.03	99.9999	20.0345	19.6133	18.9045
3812	05 24 09.551	-24 32 57.01	0.66	3.94	3.05	2.39	19.5411	18.6155	17.9680	17.1180
3813	05 24 09.465	-24 36 34.62	0.62	3.91	3.16	2.53	19.5133	18.7237	18.1093	17.2917
3889	05 24 09.404	-24 31 02.76	0.68	2.90	1.99	1.31	18.5002	17.5571	16.8855	15.8896
3917	05 24 09.330	-24 31 16.69	1.03	3.06	2.21	1.18	18.6631	17.7600	16.7522	99.9999
3919	05 24 09.388	-24 28 46.59	0.33	84.40	4.53	4.19	99.9999	20.1061	19.7745	19.0299
3921	05 24 09.239	-24 34 53.41	82.18	84.68	88.13	5.95	99.9999	99.9999	20.3520	19.7731
3923	05 24 09.379	-24 28 51.29	0.55	84.40	4.98	4.43	99.9999	20.5522	20.0048	19.4597
3965	05 24 09.218	-24 31 52.93	0.63	3.64	3.16	2.52	19.2410	18.7238	18.1005	17.1432
4012	05 24 09.083	-24 32 02.96	0.76	3.93	3.22	2.46	19.5290	18.7807	18.0340	17.3275
4018	05 24 09.048	-24 32 46.10	0.57	4.94	4.29	3.72	20.5442	19.8587	19.2953	18.7299
4025	05 24 09.042	-24 32 16.07	0.93	84.40	4.46	3.52	99.9999	20.0093	19.0963	18.5250
4043	05 24 08.994	-24 32 35.05	83.96	84.68	88.21	4.25	99.9999	99.9999	18.6310	17.5832
4098	05 24 08.948	-24 30 15.25	0.35	4.66	4.03	3.68	20.2598	19.6119	19.2640	18.7049
4106	05 24 08.848	-24 33 36.66	0.35	5.69	4.93	4.58	21.2938	20.5090	20.1619	19.5296
4124	05 24 08.886	-24 30 40.54	0.39	4.08	3.41	3.01	19.6802	18.9830	18.5948	17.8894
4135	05 24 08.827	-24 31 51.27	0.64	3.09	2.12	1.48	18.6924	17.6874	17.0596	16.0923
4137	05 24 08.807	-24 32 19.64	0.02	2.00	1.04	1.02	17.6028	16.6391	16.6076	16.5900
4148	05 24 08.739	-24 34 16.11	0.62	4.96	4.45	3.83	20.5642	20.0198	19.4063	18.4591
4159	05 24 08.792	-24 30 59.65	0.42	4.02	3.59	3.18	19.6207	19.1686	18.7563	17.9535
4162	05 24 08.746	-24 32 13.97	0.37	4.26	3.38	3.01	19.8619	18.9621	18.5953	17.9122
4209	05 24 08.651	-24 32 10.11	0.67	84.40	4.16	3.48	99.9999	19.7222	19.0601	99.9999
4227	05 24 08.656	-24 29 50.30	0.73	2.83	1.85	1.11	18.4327	17.4092	16.6875	15.7945
4239	05 24 08.570	-24 32 36.49	0.42	4.41	3.90	3.48	20.0170	19.4771	19.0594	18.0755
4258	05 24 08.578	-24 30 58.04	0.23	3.83	2.91	2.68	19.4370	18.4993	18.2626	17.3982
4261	05 24 08.583	-24 30 09.71	0.60	84.40	4.91	4.31	99.9999	20.4768	19.8837	19.4366
4262	05 24 08.571	-24 30 30.96	0.43	4.69	4.27	3.84	20.2905	19.8413	19.4155	18.4345
4269	05 24 08.527	-24 31 14.07	0.80	84.40	3.59	2.78	99.9999	19.1467	18.3588	99.9999
4286	05 24 08.492	-24 31 07.05	0.30	84.40	3.95	3.66	99.9999	19.5362	19.2369	18.4375
4295	05 24 08.400	-24 34 10.49	82.20	84.68	88.13	5.93	99.9999	99.9999	20.3310	19.7204
4317	05 24 08.407	-24 30 30.46	0.51	84.40	4.77	4.26	99.9999	20.3406	19.8379	19.2541
4318	05 24 08.333	-24 33 33.14	0.85	84.40	4.91	4.06	99.9999	20.4680	19.6328	19.8316
4369	05 24 08.288	-24 30 06.46	82.14	84.68	88.13	5.99	99.9999	99.9999	20.3930	19.4372
4372	05 24 08.247	-24 31 29.92	0.11	1.95	0.80	0.69	17.5504	16.3906	16.2713	16.0957
4375	05 24 08.285	-24 29 39.68	0.53	4.48	3.77	3.24	20.0862	19.3417	18.8185	18.0857
4376	05 24 08.229	-24 32 00.03	0.75	1.51	0.47	-0.28	17.1168	16.0270	15.2937	14.4005
4395	05 24 08.175	-24 32 12.83	-0.04	2.02	1.47	1.52	17.6294	17.0712	17.1023	17.1829
4420	05 24 08.106	-24 31 24.75	0.48	4.54	3.58	3.10	20.1390	19.1542	18.6766	17.7350
4423	05 24 08.118	-24 30 34.34	-0.29	84.39	4.15	4.44	99.9999	19.7602	20.0296	99.9999
4430	05 24 08.072	-24 31 44.98	0.75	5.15	4.19	3.43	20.7565	19.7502	19.0089	18.1946
4468	05 24 07.955	-24 32 55.12	0.80	3.58	2.81	2.01	19.1797	18.3689	17.5838	16.7677
4469	05 24 07.930	-24 33 56.34	82.10	84.68	88.13	6.03	99.9999	99.9999	20.4330	19.9599
4474	05 24 07.974	-24 31 36.17	0.45	3.87	3.42	2.97	19.4738	18.9944	18.5489	99.9999
4504	05 24 07.865	-24 32 49.02	0.67	3.74	2.87	2.20	19.3399	18.4365	17.7792	16.9369
4511	05 24 07.908	-24 30 18.63	0.21	84.40	4.45	4.24	99.9999	20.0348	19.8241	18.8682
4533	05 24 07.815	-24 31 08.02	0.79	84.40	4.68	3.89	99.9999	20.2382	19.4655	18.7476
4537	05 24 07.798	-24 31 21.59	0.32	4.59	3.74	3.43	20.1951	19.3231	19.0073	18.2263
4546	05 24 07.796	-24 31 04.40	82.44	84.68	88.14	5.70	99.9999	99.9999	20.1030	19.2105
4549	05 24 07.810	-24 30 20.21	0.86	84.40	4.80	3.95	99.9999	20.3586	19.5198	19.0855
4551	05 24 07.793	-24 31 02.06	-1.28	84.39	3.20	4.48	99.9999	18.8564	20.0891	99.9999
4553	05 24 07.727	-24 33 10.57	0.58	84.40	4.95	4.37	99.9999	20.5238	19.9513	19.2712
4556	05 24 07.772	-24 31 00.42	0.29	1.94	0.93	0.63	17.5459	16.5082	16.2139	15.7993
