# M14 E(B-V)=0.60, m-M = 14.84
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
5096	17 37 36.561	-03 14 19.54	0.65	-0.08	-1.07	-1.71	17.8897	16.2134	15.0608	13.5183
5099	17 37 36.565	-03 15 16.06	0.57	2.86	2.05	1.47	20.8275	19.3367	18.2525	16.5088
5105	17 37 36.561	-03 16 07.56	0.74	3.24	2.62	1.88	21.2077	19.8849	18.6472	17.1060
5106	17 37 36.565	-03 16 30.86	0.83	82.03	2.77	1.95	99.9999	20.0309	18.7138	17.1656
5108	17 37 36.544	-03 14 40.73	0.74	2.12	1.01	0.27	20.0833	18.2772	17.0387	15.3716
5109	17 37 36.543	-03 14 42.95	0.45	2.44	1.47	1.02	20.4134	18.7744	17.8085	16.8764
5111	17 37 36.550	-03 15 29.08	0.72	82.03	3.20	2.48	99.9999	20.4733	19.2528	17.8104
5112	17 37 36.541	-03 14 42.52	0.80	2.29	1.59	0.79	20.2568	18.8488	17.5577	16.2014
5113	17 37 36.527	-03 13 27.55	0.73	3.61	2.94	2.22	21.5816	20.2144	18.9892	17.5260
5114	17 37 36.534	-03 14 24.42	0.52	82.03	2.24	1.72	99.9999	19.5329	18.4977	16.9699
5115	17 37 36.535	-03 14 34.29	0.94	2.02	1.83	0.90	19.9823	19.0803	17.6610	16.0466
5116	17 37 36.525	-03 13 57.25	0.98	82.04	2.01	1.02	99.9999	19.2475	17.7850	16.0685
5117	17 37 36.545	-03 16 16.28	0.38	82.03	2.54	2.17	99.9999	19.8542	18.9531	17.2651
5119	17 37 36.522	-03 14 04.36	0.74	2.61	2.02	1.28	20.5745	19.2867	18.0479	16.5256
5123	17 37 36.525	-03 15 30.65	0.57	82.03	2.88	2.31	99.9999	20.1710	19.0858	17.4474
5129	17 37 36.498	-03 14 04.37	0.58	2.13	1.30	0.72	20.0984	18.5883	17.5014	15.9737
5130	17 37 36.519	-03 16 16.59	0.38	2.67	1.98	1.60	20.6408	19.2898	18.3878	16.8358
5132	17 37 36.496	-03 14 14.73	1.34	1.67	0.94	-0.41	19.6314	18.1335	16.3394	99.9999
5138	17 37 36.488	-03 14 34.90	0.61	0.97	0.34	-0.27	18.9347	17.6234	16.5038	15.0389
5139	17 37 36.480	-03 14 02.31	0.16	1.61	0.74	0.59	19.5842	18.0840	17.3856	16.3480
5143	17 37 36.487	-03 15 29.67	-0.09	2.57	1.81	1.90	20.5467	19.1814	18.7090	99.9999
5144	17 37 36.490	-03 15 47.95	0.53	82.03	3.19	2.67	99.9999	20.4900	19.4490	17.9362
5145	17 37 36.470	-03 14 14.46	1.04	1.83	0.92	-0.12	19.7899	18.1515	16.6385	14.9264
5146	17 37 36.493	-03 16 26.42	0.76	82.03	2.88	2.13	99.9999	20.1516	18.8987	17.3228
5147	17 37 36.471	-03 14 34.12	0.56	82.03	1.67	1.11	99.9999	18.9651	17.8898	16.4046
5148	17 37 36.441	-03 11 41.90	86.36	82.92	93.06	6.71	99.9999	99.9999	19.6498	18.2042
5149	17 37 36.444	-03 12 10.38	0.42	82.03	2.80	2.38	99.9999	20.1105	19.1635	18.0341
5151	17 37 36.561	-03 23 49.73	0.60	2.64	1.97	1.37	20.6113	19.2545	18.1433	16.8729
5152	17 37 36.479	-03 15 52.88	86.65	82.93	93.10	6.45	99.9999	99.9999	19.3792	17.7843
5154	17 37 36.483	-03 16 16.80	0.27	2.77	2.39	2.12	20.7379	19.7140	18.9076	17.3388
5155	17 37 36.481	-03 16 31.59	0.02	1.34	0.60	0.58	19.3108	17.9560	17.3864	16.5961
5158	17 37 36.469	-03 15 33.39	-0.13	0.50	0.38	0.51	18.4811	17.7549	17.3236	16.6008
5159	17 37 36.462	-03 14 54.06	0.49	1.18	0.21	-0.28	19.1541	17.5103	16.5069	15.0826
5160	17 37 36.452	-03 13 57.83	0.68	82.03	2.86	2.18	99.9999	20.1348	18.9560	17.4077
5163	17 37 36.445	-03 14 07.82	0.87	2.98	2.10	1.23	20.9421	19.3553	17.9958	16.3607
5165	17 37 36.458	-03 15 29.45	0.63	82.03	2.32	1.69	99.9999	19.6024	18.4638	17.0534
5168	17 37 36.364	-03 06 59.84	86.21	82.92	93.04	6.84	99.9999	99.9999	19.7873	18.2512
5170	17 37 36.436	-03 14 04.17	0.13	1.55	0.81	0.69	19.5217	18.1580	17.4840	16.5886
5175	17 37 36.443	-03 15 33.01	-0.19	82.02	0.74	0.93	99.9999	18.1205	17.7419	16.0520
5179	17 37 36.445	-03 16 23.02	0.04	1.67	0.84	0.81	19.6461	18.1965	17.6087	16.8725
5180	17 37 36.427	-03 14 49.26	0.87	1.83	0.99	0.12	19.7948	18.2459	16.8840	15.1905
5183	17 37 36.419	-03 14 57.83	1.09	1.59	0.97	-0.11	19.5536	18.2013	16.6426	15.1405
5185	17 37 36.344	-03 07 48.10	0.50	1.71	1.12	0.62	19.6841	18.4221	17.4066	16.1995
5190	17 37 36.416	-03 15 39.22	0.55	2.63	2.06	1.51	20.6008	19.3562	18.2906	16.6110
5193	17 37 36.410	-03 15 12.80	0.85	82.03	3.04	2.19	99.9999	20.2972	18.9536	17.2137
5196	17 37 36.384	-03 13 01.46	86.75	82.93	93.11	6.36	99.9999	99.9999	19.2883	17.7852
5197	17 37 36.392	-03 13 51.03	0.61	82.03	3.13	2.52	99.9999	20.4195	19.3019	17.2521
5200	17 37 36.391	-03 14 03.31	0.92	82.03	1.47	0.54	99.9999	18.7151	17.3066	15.5791
5206	17 37 36.449	-03 20 31.07	0.88	82.03	2.49	1.60	99.9999	19.7404	18.3690	16.8280
5208	17 37 36.387	-03 14 45.22	0.18	2.01	0.70	0.52	19.9819	18.0355	17.3153	16.2179
5212	17 37 36.387	-03 15 39.91	0.42	1.32	0.32	-0.10	19.2931	17.6327	16.6885	15.4406
5215	17 37 36.374	-03 14 45.50	0.53	1.59	0.78	0.26	19.5562	18.0784	17.0372	16.1439
5217	17 37 36.265	-03 04 07.07	0.62	2.79	2.24	1.62	20.7584	19.5226	18.3971	17.0807
5219	17 37 36.458	-03 23 11.70	0.21	2.82	2.27	2.06	20.7878	19.6019	18.8521	17.7825
5223	17 37 36.377	-03 15 40.06	0.35	1.39	0.48	0.12	19.3584	17.7933	16.9134	15.8072
5224	17 37 36.264	-03 04 31.86	0.84	82.03	3.22	2.38	99.9999	20.4750	19.1451	17.8248
5227	17 37 36.366	-03 15 15.40	0.40	1.52	0.68	0.28	19.4860	17.9897	17.0682	16.1997
5228	17 37 36.355	-03 14 21.59	0.58	82.03	2.49	1.91	99.9999	19.7746	18.6865	17.4278
5229	17 37 36.365	-03 15 32.32	0.72	2.49	1.81	1.09	20.4560	19.0815	17.8623	16.3052
5231	17 37 36.357	-03 15 11.15	0.86	2.96	2.31	1.45	20.9225	19.5609	18.2120	16.5692
5234	17 37 36.349	-03 14 27.70	0.88	2.41	2.10	1.23	20.3747	19.3568	17.9931	16.3072
5235	17 37 36.344	-03 14 16.94	0.75	82.03	2.67	1.92	99.9999	19.9387	18.6889	16.9105
5242	17 37 36.336	-03 15 04.17	0.65	2.04	0.92	0.27	20.0101	18.2006	17.0460	15.2930
5243	17 37 36.342	-03 15 49.45	0.76	82.03	3.16	2.41	99.9999	20.4289	19.1768	17.3537
5250	17 37 36.322	-03 14 55.59	0.98	1.25	0.12	-0.86	19.2150	17.3571	15.8995	14.0909
5252	17 37 36.321	-03 15 04.45	0.77	2.53	1.54	0.77	20.4997	18.8055	17.5408	15.8739
5253	17 37 36.312	-03 14 32.16	-0.03	1.68	0.58	0.60	19.6542	17.9382	17.4074	16.5000
5261	17 37 36.322	-03 16 14.32	0.95	2.16	3.18	2.23	20.1268	20.4284	18.9965	17.7024
5262	17 37 36.290	-03 13 43.22	0.32	1.36	0.41	0.09	19.3331	17.7277	16.8780	15.7269
5263	17 37 36.291	-03 13 50.45	0.86	2.20	1.31	0.46	20.1665	18.5691	17.2219	15.5538
5267	17 37 36.305	-03 15 56.00	86.67	82.93	93.10	6.43	99.9999	99.9999	19.3621	17.8191
5268	17 37 36.298	-03 15 26.62	-0.58	1.23	-0.10	0.48	19.2113	17.3273	17.3061	16.0748
5269	17 37 36.293	-03 15 03.71	0.39	82.03	2.30	1.91	99.9999	19.6084	18.6929	17.0451
5270	17 37 36.278	-03 13 49.20	0.76	82.03	2.21	1.45	99.9999	19.4791	18.2218	16.6051
5274	17 37 36.291	-03 15 21.18	0.81	82.03	2.57	1.76	99.9999	19.8329	18.5317	17.0109
5276	17 37 36.288	-03 15 19.41	0.56	2.58	1.91	1.35	20.5475	19.2013	18.1304	16.3738
5279	17 37 36.271	-03 13 48.59	0.63	2.82	1.79	1.16	20.7874	19.0745	17.9346	16.4210
5283	17 37 36.262	-03 14 24.85	87.56	2.57	93.21	5.65	19.6298	99.9999	18.5417	16.0119
5284	17 37 36.274	-03 15 45.44	-0.07	2.08	1.44	1.51	20.0598	18.8062	18.3159	17.7079
5285	17 37 36.267	-03 15 11.23	0.60	82.03	2.96	2.37	99.9999	20.2501	19.1444	17.5979
5290	17 37 36.250	-03 14 24.24	0.19	1.66	0.75	0.56	19.6338	18.0855	17.3543	16.3827
5294	17 37 36.243	-03 14 19.82	0.97	1.34	0.19	-0.79	19.3090	17.4280	15.9757	14.2975
5296	17 37 36.244	-03 14 34.49	0.51	0.90	0.22	-0.29	18.8677	17.5197	16.4904	15.2246
5297	17 37 36.234	-03 13 39.17	0.74	82.03	2.74	2.01	99.9999	20.0143	18.7792	17.2169
5298	17 37 36.244	-03 15 25.49	0.82	2.33	1.30	0.48	20.2948	18.5608	17.2497	15.6517
5302	17 37 36.227	-03 14 39.01	0.44	82.03	2.21	1.77	99.9999	19.5153	18.5581	16.6456
5303	17 37 36.239	-03 16 00.81	0.81	2.78	1.60	0.79	20.7479	18.8645	17.5634	15.8220
5305	17 37 36.222	-03 14 43.44	0.59	1.66	1.48	0.89	19.6261	18.7709	17.6705	15.9113
5306	17 37 36.220	-03 14 41.29	0.68	2.16	1.68	1.00	20.1256	18.9605	17.7780	15.8822
5308	17 37 36.219	-03 14 37.45	0.64	1.78	1.11	0.47	19.7484	18.3950	17.2483	15.5299
5309	17 37 36.235	-03 16 36.36	1.04	82.04	4.29	3.25	99.9999	21.5219	20.0062	18.5680
5311	17 37 36.210	-03 14 38.41	-0.38	2.41	0.92	1.29	20.3901	18.3233	18.1162	15.5455
5312	17 37 36.210	-03 14 42.23	0.88	1.78	0.58	-0.30	19.7440	17.8285	16.4623	14.9327
5315	17 37 36.184	-03 13 09.00	0.74	2.27	1.50	0.76	20.2376	18.7714	17.5334	15.9387
5316	17 37 36.199	-03 14 51.02	0.82	82.03	1.50	0.68	99.9999	18.7646	17.4507	15.4579
5318	17 37 36.198	-03 14 42.90	0.64	1.75	1.55	0.91	19.7154	18.8279	17.6822	15.9540
5321	17 37 36.195	-03 14 44.87	0.90	1.44	1.10	0.20	19.4101	18.3547	16.9687	15.2029
5322	17 37 36.187	-03 14 04.45	0.82	3.07	2.40	1.58	21.0382	19.6612	18.3512	16.6484
5323	17 37 36.200	-03 15 29.29	0.81	2.47	1.72	0.92	20.4374	18.9862	17.6834	16.0846
5326	17 37 36.207	-03 16 44.08	-0.01	1.64	0.90	0.91	19.6155	18.2587	17.7158	17.0611
5327	17 37 36.181	-03 14 10.54	0.42	1.02	-0.06	-0.48	18.9902	17.2461	16.3030	15.3515
5328	17 37 36.200	-03 16 00.31	1.10	2.06	1.01	-0.09	20.0220	18.2366	16.6687	14.9833
5329	17 37 36.186	-03 14 45.24	0.88	1.60	0.50	-0.38	19.5651	17.7561	16.3841	14.8680
5335	17 37 36.179	-03 14 48.30	0.87	2.18	1.11	0.25	20.1418	18.3689	17.0144	15.2125
5338	17 37 36.171	-03 14 32.49	0.75	1.11	0.27	-0.48	19.0742	17.5356	16.2876	14.7107
5339	17 37 36.157	-03 13 12.43	86.46	82.93	93.07	6.61	99.9999	99.9999	19.5527	17.9737
5341	17 37 36.225	-03 20 11.68	0.54	2.45	1.99	1.44	20.4189	19.2803	18.2229	16.9731
5345	17 37 36.155	-03 13 58.45	0.92	0.82	-0.12	-1.04	18.7877	17.1298	15.7223	13.9875
5350	17 37 36.267	-03 25 38.57	0.55	82.03	2.52	1.96	99.9999	19.8086	18.7449	17.4224
5352	17 37 36.155	-03 14 50.12	0.20	1.16	0.54	0.34	19.1294	17.8754	17.1322	15.7034
5356	17 37 36.146	-03 14 20.36	1.04	82.04	2.55	1.50	99.9999	19.7783	18.2583	16.5800
5358	17 37 36.135	-03 13 30.53	0.34	1.41	0.74	0.39	19.3843	18.0555	17.1823	16.0106
5363	17 37 36.137	-03 14 28.12	0.88	82.03	1.38	0.50	99.9999	18.6349	17.2665	15.5620
5364	17 37 36.148	-03 15 45.63	0.92	82.03	3.50	2.58	99.9999	20.7467	19.3390	17.8069
5365	17 37 36.129	-03 13 54.90	0.66	2.70	1.98	1.32	20.6712	19.2642	18.0987	16.3736
5368	17 37 36.128	-03 14 08.13	1.07	82.04	1.99	0.91	99.9999	19.2144	17.6671	16.2386
5369	17 37 36.140	-03 15 26.54	1.07	1.71	0.53	-0.54	19.6749	17.7596	16.2131	14.4515
5370	17 37 36.154	-03 16 59.99	85.47	82.92	92.96	7.48	99.9999	99.9999	20.4681	19.2084
5371	17 37 36.127	-03 14 23.09	0.96	1.48	0.39	-0.57	19.4448	17.6359	16.1900	99.9999
5372	17 37 36.072	-03 09 14.85	0.48	-0.27	-0.93	-1.41	17.7014	16.3714	15.3750	14.1539
5376	17 37 36.108	-03 13 34.65	0.70	82.03	3.23	2.53	99.9999	20.5053	19.3013	18.2178
5377	17 37 36.115	-03 14 17.01	1.16	82.04	3.26	2.10	99.9999	20.4815	18.8558	18.0302
5378	17 37 36.118	-03 14 56.81	0.95	2.09	1.11	0.17	20.0528	18.3592	16.9310	15.2312
5379	17 37 36.105	-03 13 41.47	0.88	3.14	2.40	1.52	21.1093	19.6549	18.2877	16.7008
5380	17 37 36.124	-03 15 43.83	0.18	1.63	0.53	0.35	19.5985	17.8700	17.1476	16.1803
5383	17 37 36.121	-03 16 10.60	0.63	3.60	2.89	2.26	21.5685	20.1721	19.0326	17.5217
5384	17 37 36.074	-03 11 38.56	86.50	82.93	93.08	6.58	99.9999	99.9999	19.5143	18.1106
5385	17 37 36.102	-03 14 23.37	0.12	1.36	0.79	0.67	19.3330	18.1318	17.4654	16.5843
5386	17 37 36.101	-03 14 33.12	0.47	0.98	0.21	-0.26	18.9496	17.5154	16.5231	15.1297
5389	17 37 36.157	-03 20 13.27	0.59	82.03	2.97	2.38	99.9999	20.2594	19.1555	17.7833
5391	17 37 36.092	-03 14 08.48	0.47	1.78	1.46	0.99	19.7532	18.7582	17.7691	17.1139
5392	17 37 36.087	-03 13 56.04	0.77	2.15	1.17	0.40	20.1185	18.4374	17.1700	15.3423
5393	17 37 36.098	-03 15 12.71	0.22	1.54	0.52	0.30	19.5168	17.8496	17.0915	16.1651
5394	17 37 36.084	-03 13 51.66	0.52	1.39	0.52	-0.01	19.3555	17.8133	16.7751	15.9591
5395	17 37 36.075	-03 12 59.52	0.73	82.03	2.78	2.05	99.9999	20.0533	18.8204	17.3245
5397	17 37 36.009	-03 06 37.77	0.79	82.03	2.54	1.75	99.9999	19.8047	18.5205	16.9342
5398	17 37 36.081	-03 13 51.31	0.13	2.00	0.76	0.63	19.9711	18.1025	17.4271	16.5266
5400	17 37 36.098	-03 15 35.17	86.65	82.93	93.10	6.45	99.9999	99.9999	19.3829	17.9883
5404	17 37 36.076	-03 13 56.27	0.89	2.32	1.46	0.57	20.2834	18.7130	17.3331	15.7048
5406	17 37 36.175	-03 23 41.24	85.92	82.92	93.01	7.09	99.9999	99.9999	20.0518	18.1725
5407	17 37 36.094	-03 15 51.09	86.06	82.92	93.03	6.97	99.9999	99.9999	19.9230	18.2160
5410	17 37 36.085	-03 15 06.33	0.88	1.60	0.67	-0.22	19.5676	17.9187	16.5481	14.8227
5411	17 37 36.096	-03 16 14.39	0.36	1.03	0.18	-0.19	18.9989	17.4915	16.5999	15.3744
5414	17 37 36.074	-03 14 41.09	0.56	82.03	2.40	1.84	99.9999	19.6883	18.6185	16.7681
5415	17 37 36.077	-03 15 08.13	0.91	1.02	-0.10	-1.01	18.9868	17.1447	15.7492	14.0863
5416	17 37 36.067	-03 14 37.73	1.02	2.16	1.34	0.32	20.1212	18.5713	17.0759	15.4817
5422	17 37 36.050	-03 14 16.42	0.53	2.10	1.59	1.05	20.0716	18.8826	17.8348	16.3988
5423	17 37 36.044	-03 13 58.67	86.60	82.93	93.09	6.49	99.9999	99.9999	19.4248	17.7640
5424	17 37 36.058	-03 15 24.99	1.42	1.21	-0.65	-2.07	19.1692	16.5387	14.6721	12.5828
5428	17 37 36.048	-03 14 47.08	0.18	1.33	0.60	0.43	19.3029	17.9412	17.2241	16.1381
5430	17 37 36.052	-03 15 49.33	1.02	2.44	1.12	0.10	20.4009	18.3541	16.8613	15.1015
5431	17 37 36.037	-03 14 37.15	-0.28	2.02	1.40	1.69	19.9961	18.7970	18.5036	15.6970
5432	17 37 36.053	-03 16 27.82	-0.16	2.66	2.88	3.04	20.6328	20.2534	19.8472	19.2814
5433	17 37 36.028	-03 14 19.14	88.09	2.84	93.27	5.18	19.8994	99.9999	18.0478	16.8431
5434	17 37 35.981	-03 09 45.85	0.63	82.03	3.44	2.81	99.9999	20.7270	19.5892	18.1554
5440	17 37 36.021	-03 14 46.88	0.43	1.19	0.51	0.08	19.1585	17.8132	16.8618	15.3247
5441	17 37 36.015	-03 14 19.48	-0.06	2.01	1.23	1.29	19.9894	18.5918	18.0951	17.4120
5442	17 37 36.008	-03 14 04.65	0.64	2.54	1.56	0.92	20.5040	18.8389	17.6972	16.5586
5443	17 37 35.994	-03 12 47.57	0.66	2.62	2.79	2.13	20.5875	20.0680	18.9059	17.3554
5444	17 37 36.022	-03 15 31.08	87.27	82.93	93.17	5.90	99.9999	99.9999	18.8045	17.0425
5445	17 37 36.007	-03 14 06.21	0.84	3.64	2.18	1.34	21.6063	19.4384	18.1104	16.4124
5447	17 37 36.013	-03 14 53.63	0.63	0.33	-0.38	-1.00	18.3004	16.9052	15.7727	14.3579
5449	17 37 36.108	-03 24 28.10	0.66	1.65	0.92	0.26	19.6190	18.2029	17.0371	15.6895
5452	17 37 36.117	-03 25 56.95	0.37	82.03	3.13	2.76	99.9999	20.4465	19.5526	18.1072
5453	17 37 36.005	-03 14 56.03	1.04	1.62	0.56	-0.49	19.5819	17.7884	16.2721	14.4923
5454	17 37 36.005	-03 15 03.20	0.22	1.34	0.46	0.24	19.3144	17.7885	17.0348	15.9521
5455	17 37 35.996	-03 14 15.17	0.75	82.03	2.95	2.21	99.9999	20.2224	18.9787	17.4212
5459	17 37 35.999	-03 15 40.74	0.88	3.13	2.35	1.47	21.0947	19.6000	18.2309	16.6808
5461	17 37 35.953	-03 11 14.99	1.00	1.41	0.19	-0.81	19.3740	17.4279	15.9496	14.2432
5462	17 37 35.960	-03 11 57.66	0.54	82.03	3.34	2.80	99.9999	20.6311	19.5820	18.1031
5465	17 37 35.988	-03 15 04.49	0.90	82.03	1.47	0.57	99.9999	18.7202	17.3364	15.5482
5466	17 37 35.992	-03 15 31.37	1.00	82.04	2.73	1.73	99.9999	19.9666	18.4903	16.9597
5468	17 37 35.966	-03 13 04.89	0.04	1.46	0.88	0.84	19.4370	18.2347	17.6433	16.8182
5470	17 37 35.981	-03 14 56.49	1.02	1.15	-0.10	-1.12	19.1184	17.1376	15.6412	99.9999
5471	17 37 35.979	-03 14 46.48	1.15	2.15	1.85	0.70	20.1106	19.0717	17.4574	15.9790
5472	17 37 35.964	-03 13 22.04	85.97	82.92	93.02	7.04	99.9999	99.9999	20.0024	18.6796
5475	17 37 35.864	-03 03 54.78	0.54	2.00	1.34	0.80	19.9680	18.6356	17.5832	16.2487
5476	17 37 35.975	-03 14 52.71	0.48	0.96	1.80	1.31	18.9342	19.0977	18.0967	16.4715
5478	17 37 35.980	-03 15 57.35	-0.06	1.94	1.15	1.20	19.9198	18.5128	18.0113	17.3329
5480	17 37 35.964	-03 14 40.46	0.64	82.03	1.33	0.69	99.9999	18.6135	17.4704	15.4281
5483	17 37 35.949	-03 13 29.21	0.65	3.25	2.96	2.31	21.2145	20.2425	19.0861	17.7271
5487	17 37 35.947	-03 13 39.54	0.82	82.03	3.02	2.21	99.9999	20.2825	18.9748	17.3109
5494	17 37 35.953	-03 15 28.71	0.66	82.03	2.84	2.18	99.9999	20.1239	18.9574	17.3188
5495	17 37 35.957	-03 16 00.20	0.76	82.03	2.70	1.94	99.9999	19.9627	18.7080	17.0788
5496	17 37 35.941	-03 14 30.56	1.01	2.30	1.42	0.42	20.2677	18.6598	17.1758	15.5649
5498	17 37 35.946	-03 15 07.76	1.01	2.27	1.70	0.70	20.2374	18.9420	17.4567	15.8312
5499	17 37 35.944	-03 15 10.33	0.87	1.18	0.20	-0.66	19.1469	17.4587	16.1049	14.4392
5500	17 37 35.939	-03 14 41.00	0.25	0.99	-0.18	-0.43	18.9577	17.1516	16.3653	15.0524
5501	17 37 35.947	-03 15 36.89	1.68	82.04	3.94	2.25	99.9999	21.0913	18.9818	17.4368
5503	17 37 35.930	-03 14 34.12	0.63	1.23	0.61	-0.02	19.2009	17.8939	16.7549	15.2985
5504	17 37 35.921	-03 13 47.32	0.72	82.03	2.77	2.05	99.9999	20.0433	18.8272	17.3109
5505	17 37 35.929	-03 14 51.72	0.09	1.40	1.01	0.92	19.3740	18.3603	17.7240	16.1506
5507	17 37 35.930	-03 15 04.54	0.01	1.40	0.43	0.43	19.3745	17.7914	17.2315	16.3439
5508	17 37 35.919	-03 14 04.20	1.04	82.04	2.38	1.34	99.9999	19.6114	18.0994	16.3588
5509	17 37 35.888	-03 11 04.09	0.45	82.03	3.15	2.70	99.9999	20.4507	19.4827	18.2279
5511	17 37 35.920	-03 14 20.80	1.02	2.55	1.26	0.24	20.5149	18.4986	16.9999	15.3084
5512	17 37 35.925	-03 14 59.35	0.42	82.03	2.77	2.35	99.9999	20.0791	19.1401	17.4227
5514	17 37 35.920	-03 14 57.08	0.82	1.94	1.17	0.35	19.9096	18.4302	17.1216	15.5690
5520	17 37 35.892	-03 13 25.58	86.37	82.92	93.06	6.70	99.9999	99.9999	19.6392	18.0020
5525	17 37 35.899	-03 14 26.54	0.26	1.86	0.52	0.26	19.8306	17.8445	17.0493	15.9739
5526	17 37 35.892	-03 13 50.77	0.31	82.03	2.63	2.32	99.9999	19.9533	19.1130	17.1912
5528	17 37 35.889	-03 13 51.71	-0.00	1.47	1.18	1.19	19.4487	18.5443	17.9936	17.1036
5530	17 37 35.903	-03 15 22.54	0.74	2.96	2.19	1.45	20.9275	19.4598	18.2241	16.3899
5536	17 37 35.914	-03 16 49.99	0.51	2.49	2.13	1.62	20.4556	19.4281	18.4038	17.1209
5545	17 37 35.875	-03 14 26.97	0.15	0.87	-0.61	-0.76	18.8430	16.7295	16.0366	13.9839
5546	17 37 35.888	-03 15 51.97	0.55	82.03	3.12	2.57	99.9999	20.4098	19.3500	17.7332
5547	17 37 35.886	-03 15 40.62	0.79	82.03	2.72	1.93	99.9999	19.9820	18.6942	17.0424
5549	17 37 35.936	-03 20 56.50	86.73	82.93	93.11	6.38	99.9999	99.9999	19.3086	17.5754
5550	17 37 35.868	-03 14 27.24	1.16	0.69	-0.09	-1.25	18.6498	17.1307	15.5033	14.0800
5552	17 37 35.862	-03 14 27.97	89.33	2.46	93.42	4.09	19.5069	99.9999	16.9003	99.9999
5553	17 37 35.869	-03 15 16.96	0.51	82.03	2.15	1.65	99.9999	19.4499	18.4278	16.6879
5557	17 37 35.881	-03 16 45.10	0.62	82.03	3.23	2.61	99.9999	20.5149	19.3914	18.1450
5561	17 37 35.870	-03 16 40.34	0.68	82.03	2.86	2.18	99.9999	20.1384	18.9553	17.4867
5562	17 37 35.852	-03 15 01.10	0.56	82.03	2.61	2.04	99.9999	19.8970	18.8208	17.0978
5565	17 37 35.854	-03 15 30.87	0.56	3.00	2.01	1.46	20.9667	19.3060	18.2347	16.6726
5566	17 37 35.842	-03 14 23.23	-0.08	0.47	0.01	0.08	18.4416	17.3766	16.8925	16.0070
5567	17 37 35.852	-03 15 25.09	0.84	2.51	1.98	1.14	20.4797	19.2362	17.9093	16.3009
5569	17 37 35.838	-03 14 22.07	0.83	82.03	2.63	1.80	99.9999	19.8930	18.5700	17.2192
5571	17 37 35.849	-03 15 50.71	0.94	82.03	2.42	1.48	99.9999	19.6672	18.2399	16.5925
5576	17 37 35.735	-03 05 28.59	86.67	82.93	93.10	6.43	99.9999	99.9999	19.3585	17.7648
5577	17 37 35.841	-03 16 03.93	85.77	82.92	92.99	7.22	99.9999	99.9999	20.1913	18.5727
5579	17 37 35.818	-03 13 49.87	0.80	2.67	1.74	0.93	20.6408	18.9995	17.7020	16.0545
5581	17 37 35.841	-03 16 16.30	0.90	3.14	2.14	1.23	21.1030	19.3885	17.9992	16.4331
5583	17 37 35.833	-03 15 48.15	0.74	82.03	1.84	1.10	99.9999	19.1099	17.8695	16.3978
5584	17 37 35.882	-03 20 45.71	0.62	82.03	3.40	2.78	99.9999	20.6804	19.5562	18.1152
5587	17 37 35.804	-03 13 20.62	0.94	2.62	1.45	0.52	20.5862	18.6990	17.2782	15.5759
5588	17 37 35.821	-03 15 01.45	87.79	3.55	93.23	5.45	20.6125	99.9999	18.3280	16.6611
5596	17 37 35.807	-03 15 02.36	0.48	82.03	2.04	1.56	99.9999	19.3425	18.3483	17.0921
5601	17 37 35.820	-03 16 53.13	0.84	82.03	3.01	2.16	99.9999	20.2645	18.9296	17.4063
5602	17 37 35.777	-03 12 49.49	0.73	2.90	2.12	1.39	20.8677	19.3916	18.1622	16.6112
5605	17 37 35.784	-03 14 31.84	0.79	1.48	0.72	-0.07	19.4444	17.9835	16.7032	15.0631
5608	17 37 35.779	-03 14 17.71	0.67	3.53	2.86	2.18	21.4935	20.1339	18.9591	17.3939
5610	17 37 35.767	-03 13 26.90	85.47	82.92	92.96	7.48	99.9999	99.9999	20.4647	19.0375
5611	17 37 35.783	-03 15 05.50	0.92	82.03	1.97	1.05	99.9999	19.2196	17.8130	16.4457
5616	17 37 35.780	-03 15 33.20	1.18	82.04	3.62	2.44	99.9999	20.8408	19.1917	17.7896
5618	17 37 35.776	-03 15 54.98	0.10	1.84	0.78	0.68	19.8116	18.1255	17.4778	16.5977
5622	17 37 35.775	-03 16 43.28	0.78	82.03	2.49	1.71	99.9999	19.7577	18.4830	16.9287
5626	17 37 35.758	-03 15 51.89	86.36	82.92	93.06	6.70	99.9999	99.9999	19.6490	17.9939
5627	17 37 35.743	-03 14 42.77	0.67	2.38	1.46	0.80	20.3509	18.7425	17.5724	15.8533
5629	17 37 35.744	-03 14 56.24	0.66	82.03	2.73	2.07	99.9999	20.0103	18.8456	17.5538
5630	17 37 35.736	-03 14 11.62	0.90	82.03	2.27	1.37	99.9999	19.5213	18.1383	16.3826
5632	17 37 35.739	-03 14 34.02	0.62	82.03	2.43	1.81	99.9999	19.7121	18.5845	16.9012
5633	17 37 35.765	-03 17 06.94	86.38	82.92	93.06	6.69	99.9999	99.9999	19.6306	18.2305
5636	17 37 35.736	-03 14 29.68	0.80	82.03	2.04	1.24	99.9999	19.3016	18.0074	16.3880
5643	17 37 35.730	-03 14 36.38	1.25	82.04	2.47	1.22	99.9999	19.6825	17.9732	16.9940
5645	17 37 35.712	-03 12 54.23	86.09	82.92	93.03	6.94	99.9999	99.9999	19.8958	18.4100
5647	17 37 35.726	-03 14 35.50	0.56	82.03	1.56	1.00	99.9999	18.8513	17.7791	15.9211
