# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
20368	17 02 38.232	-26 13 15.16	0.58	3.35	2.52	1.94	20.0492	18.7961	17.8944	16.8095
20371	17 02 38.077	-26 17 59.36	0.32	83.30	3.86	3.54	99.9999	20.1534	19.4943	18.2917
20372	17 02 38.254	-26 12 32.77	0.39	4.17	3.97	3.58	20.8783	20.2574	19.5330	18.6822
20373	17 02 38.104	-26 17 07.46	0.49	3.33	2.94	2.45	20.0373	19.2202	18.3991	17.4893
20375	17 02 38.147	-26 15 43.31	0.83	1.15	0.15	-0.68	17.8529	16.3998	15.2583	13.9047
20377	17 02 37.865	-26 24 18.03	0.88	83.30	3.25	2.36	99.9999	19.4894	18.3011	17.2423
20378	17 02 38.089	-26 17 21.16	0.53	1.87	1.34	0.81	18.5703	17.6192	16.7654	15.5746
20382	17 02 38.093	-26 17 10.37	0.26	3.30	2.57	2.31	20.0084	18.8686	18.2668	17.3248
20385	17 02 38.196	-26 13 59.75	0.98	3.67	2.19	1.21	20.3646	18.4249	17.1457	15.7945
20390	17 02 38.134	-26 15 51.92	0.20	1.22	0.59	0.39	17.9261	16.8976	16.3547	15.4880
20392	17 02 38.155	-26 15 11.76	0.55	-0.86	-1.70	-2.25	15.8428	14.5713	13.6978	12.5437
20393	17 02 37.902	-26 22 57.89	1.36	0.59	-1.57	-2.93	17.2877	14.6284	12.9890	11.2565
20394	17 02 38.299	-26 10 44.48	0.65	83.30	4.18	3.53	99.9999	20.4463	19.4808	18.3597
20398	17 02 38.234	-26 12 41.12	0.15	4.80	3.90	3.75	21.5035	20.2125	19.7141	18.8554
20399	17 02 37.793	-26 26 09.13	0.70	83.30	4.19	3.49	99.9999	20.4490	19.4306	18.3801
20400	17 02 38.140	-26 15 28.82	0.06	2.57	1.79	1.74	19.2731	18.1138	17.7043	16.5006
20404	17 02 38.022	-26 18 59.18	0.37	83.30	4.49	4.13	99.9999	20.7867	20.0855	19.0934
20407	17 02 38.120	-26 15 51.73	0.54	1.23	0.86	0.33	17.9289	17.1407	16.2761	99.9999
20411	17 02 38.075	-26 17 13.17	0.57	4.79	3.84	3.28	21.4907	20.1175	19.2261	18.1291
20412	17 02 38.150	-26 14 53.82	0.83	2.27	1.26	0.43	18.9693	17.5073	16.3693	15.0235
20418	17 02 38.082	-26 16 51.59	0.44	3.72	2.99	2.56	20.4227	19.2772	18.5107	17.5227
20419	17 02 38.096	-26 16 22.18	0.75	2.33	1.63	0.88	19.0350	17.8894	16.8287	15.5814
20420	17 02 38.086	-26 16 38.05	0.64	3.86	3.16	2.52	20.5652	19.4222	18.4627	17.2220
20423	17 02 38.095	-26 16 15.83	0.60	1.88	0.84	0.24	18.5817	17.1061	16.1859	14.7789
20425	17 02 38.219	-26 12 27.68	0.26	83.29	4.50	4.25	99.9999	20.8070	20.2083	18.9281
20426	17 02 38.179	-26 13 39.69	0.29	83.29	4.48	4.19	99.9999	20.7782	20.1513	19.1174
20430	17 02 37.903	-26 22 05.63	1.08	0.78	-0.84	-1.92	17.4833	15.3867	14.0142	12.5456
20432	17 02 37.805	-26 24 56.96	0.48	4.35	4.06	3.58	21.0493	20.3433	19.5331	18.6337
20434	17 02 38.114	-26 15 26.26	87.92	2.12	91.89	3.96	18.1377	99.9999	16.9671	99.9999
20436	17 02 38.211	-26 12 23.49	84.01	83.96	91.52	7.51	99.9999	99.9999	20.6423	19.4386
20438	17 02 38.340	-26 08 22.54	0.31	4.12	3.59	3.29	20.8215	19.8912	19.2457	18.2968
20440	17 02 38.065	-26 16 46.63	0.12	2.08	1.86	1.74	18.7881	18.1766	17.7057	16.9141
20445	17 02 38.087	-26 16 01.99	0.66	2.43	1.48	0.82	19.1365	17.7435	16.7658	15.2193
20451	17 02 37.868	-26 22 38.65	0.53	3.34	2.76	2.23	20.0393	19.0357	18.1827	17.1246
20453	17 02 38.175	-26 13 09.03	0.58	3.95	3.26	2.68	20.6529	19.5301	18.6291	17.5740
20457	17 02 38.076	-26 16 08.89	0.65	1.25	0.31	-0.33	17.9510	16.5805	15.6131	14.3201
20461	17 02 38.037	-26 17 16.91	0.51	3.77	3.13	2.63	20.4736	19.4112	18.5776	17.5819
20465	17 02 38.014	-26 17 51.78	0.23	3.68	3.45	3.22	20.3828	19.7585	19.1824	18.2253
20467	17 02 38.092	-26 15 26.48	0.64	1.53	0.57	-0.07	18.2291	16.8378	15.8747	14.4317
20470	17 02 38.054	-26 16 35.68	86.47	83.97	91.75	5.28	99.9999	99.9999	18.3303	17.0174
20471	17 02 38.143	-26 13 50.60	0.33	4.05	3.92	3.59	20.7577	20.2168	19.5508	18.5027
20472	17 02 38.086	-26 15 35.48	0.64	83.30	1.29	0.65	99.9999	17.5527	16.5928	15.2579
20475	17 02 38.056	-26 16 25.55	0.78	83.30	3.18	2.40	99.9999	19.4337	18.3411	17.3449
20476	17 02 38.112	-26 14 42.54	0.34	3.67	3.05	2.71	20.3786	19.3479	18.6704	17.7175
20480	17 02 37.983	-26 18 36.66	0.27	83.29	4.14	3.87	99.9999	20.4433	19.8326	18.8391
20483	17 02 38.216	-26 11 21.90	0.63	3.78	3.00	2.37	20.4845	19.2684	18.3143	17.1812
20486	17 02 38.001	-26 17 54.26	0.45	4.71	3.80	3.35	21.4180	20.0803	19.3041	18.4782
20488	17 02 38.029	-26 16 59.85	0.70	2.06	1.29	0.59	18.7663	17.5474	16.5358	15.3604
20490	17 02 38.018	-26 17 19.98	0.36	83.30	2.86	2.50	99.9999	19.1536	18.4562	17.5083
20492	17 02 38.041	-26 16 33.33	0.36	83.30	2.84	2.48	99.9999	19.1296	18.4353	16.9916
20494	17 02 38.073	-26 15 29.44	0.76	2.74	1.86	1.10	19.4407	18.1155	17.0471	15.7106
20497	17 02 38.132	-26 13 36.32	0.25	83.29	4.26	4.01	99.9999	20.5626	19.9678	19.0006
20498	17 02 38.062	-26 15 46.59	0.31	1.73	0.93	0.61	18.4370	17.2243	16.5714	15.3543
20500	17 02 37.947	-26 19 17.53	0.34	83.30	3.65	3.30	99.9999	19.9424	19.2607	18.1413
20506	17 02 38.013	-26 17 07.67	0.37	3.17	2.87	2.51	19.8761	19.1659	18.4626	17.1153
20507	17 02 37.994	-26 17 41.88	0.38	4.51	3.67	3.29	21.2143	19.9602	19.2429	18.2105
20508	17 02 38.052	-26 15 51.32	0.48	83.30	1.17	0.69	99.9999	17.4502	16.6399	15.4482
20510	17 02 37.999	-26 17 29.32	0.18	4.35	3.70	3.52	21.0513	20.0060	19.4786	18.2960
20511	17 02 38.053	-26 15 46.29	1.04	83.30	1.58	0.55	99.9999	17.8110	16.4804	15.5932
20513	17 02 37.996	-26 17 25.31	0.40	83.30	4.01	3.60	99.9999	20.2947	19.5593	18.7148
20517	17 02 38.054	-26 15 33.94	0.52	2.28	1.49	0.97	18.9806	17.7635	16.9173	15.8285
20520	17 02 38.179	-26 11 39.58	0.59	83.30	3.78	3.19	99.9999	20.0530	19.1365	18.1019
20521	17 02 38.337	-26 06 46.99	0.91	0.31	-1.09	-1.99	17.0147	15.1532	13.9442	12.6333
20523	17 02 38.042	-26 15 50.85	0.58	1.48	0.94	0.36	18.1875	17.2124	16.3081	99.9999
20530	17 02 37.991	-26 17 21.22	0.84	83.30	3.40	2.57	99.9999	19.6492	18.5064	17.7544
20534	17 02 37.705	-26 26 06.16	0.50	3.52	2.92	2.41	20.2267	19.1951	18.3648	17.4086
20535	17 02 38.170	-26 11 49.48	84.33	83.96	91.55	7.22	99.9999	99.9999	20.3462	19.3258
20536	17 02 37.905	-26 19 55.74	0.81	2.90	1.88	1.07	19.5974	18.1286	17.0112	15.7168
20537	17 02 37.963	-26 18 08.70	0.38	4.55	4.10	3.72	21.2524	20.3953	19.6783	18.7080
20538	17 02 38.117	-26 13 21.12	0.48	83.30	4.29	3.82	99.9999	20.5762	19.7686	18.6231
20540	17 02 37.985	-26 17 23.53	0.57	2.45	1.92	1.36	19.1488	18.1957	17.3055	16.1848
20544	17 02 37.992	-26 17 07.24	0.47	3.62	2.95	2.48	20.3279	19.2288	18.4310	17.3678
20546	17 02 37.745	-26 24 40.85	0.53	83.30	4.33	3.80	99.9999	20.6069	19.7540	18.6293
20558	17 02 38.029	-26 15 42.03	0.62	2.77	1.97	1.35	19.4674	18.2408	17.2981	16.0089
20566	17 02 38.024	-26 15 43.77	0.72	2.55	1.32	0.60	19.2511	17.5750	16.5431	15.1660
20570	17 02 37.959	-26 17 34.39	0.48	83.30	4.14	3.66	99.9999	20.4223	19.6127	18.4142
20571	17 02 38.017	-26 15 44.90	0.48	83.30	2.08	1.61	99.9999	18.3657	17.5584	16.6463
20573	17 02 38.018	-26 15 43.53	0.74	2.40	1.43	0.69	19.0979	17.6836	16.6341	15.6329
20574	17 02 38.024	-26 15 32.53	0.64	1.43	0.67	0.03	18.1358	16.9371	15.9819	14.7564
20580	17 02 38.178	-26 10 41.34	0.36	3.97	3.48	3.11	20.6778	19.7715	19.0710	18.1608
20585	17 02 38.052	-26 14 27.12	0.13	83.29	4.36	4.23	99.9999	20.6756	20.1946	18.6586
20587	17 02 38.012	-26 15 42.16	0.65	2.45	2.04	1.40	19.1539	18.3107	17.3450	16.0552
20591	17 02 38.109	-26 12 37.31	0.37	4.22	3.72	3.35	20.9292	20.0140	19.3084	18.4179
20592	17 02 37.954	-26 17 22.43	0.49	2.74	1.96	1.47	19.4394	18.2442	17.4267	16.2576
20595	17 02 38.251	-26 08 07.82	84.84	83.96	91.60	6.76	99.9999	99.9999	19.8628	18.9083
20597	17 02 38.054	-26 14 10.57	0.65	2.46	1.75	1.09	19.1588	18.0137	17.0422	15.8208
20600	17 02 37.976	-26 16 27.46	0.81	2.63	1.88	1.06	19.3302	18.1270	17.0057	15.5628
20608	17 02 38.115	-26 12 03.95	0.65	4.35	3.49	2.84	21.0496	19.7530	18.7844	17.6761
20610	17 02 38.006	-26 15 22.51	0.75	2.65	2.10	1.35	19.3476	18.3531	17.2927	16.0424
20612	17 02 38.013	-26 15 07.70	0.58	83.30	2.47	1.89	99.9999	18.7426	17.8358	16.5463
20614	17 02 37.921	-26 17 52.92	0.54	3.73	3.37	2.83	20.4281	19.6423	18.7766	17.6106
20620	17 02 38.132	-26 11 18.31	0.50	3.05	2.39	1.89	19.7560	18.6666	17.8425	16.8083
20622	17 02 37.816	-26 20 59.18	0.18	83.29	4.59	4.40	99.9999	20.8959	20.3650	19.3885
20623	17 02 38.006	-26 15 07.52	0.64	3.02	2.29	1.65	19.7213	18.5565	17.5972	16.3884
20625	17 02 38.059	-26 13 30.08	0.23	83.29	4.04	3.82	99.9999	20.3503	19.7800	18.7633
20626	17 02 38.178	-26 09 50.06	0.30	83.30	4.35	4.06	99.9999	20.6534	20.0181	19.1626
20627	17 02 37.933	-26 17 19.38	0.57	83.30	3.21	2.64	99.9999	19.4843	18.5893	17.6529
20634	17 02 37.878	-26 18 49.18	0.62	3.74	3.87	3.25	20.4375	20.1426	19.2020	99.9999
20637	17 02 38.031	-26 14 01.33	0.52	4.08	3.72	3.19	20.7845	19.9949	19.1447	17.9399
20641	17 02 37.969	-26 15 53.77	0.67	1.96	1.01	0.34	18.6659	17.2753	16.2861	14.8897
20646	17 02 38.340	-26 04 24.96	0.76	3.09	2.27	1.51	19.7899	18.5254	17.4520	16.2199
20649	17 02 37.940	-26 16 42.60	0.89	83.30	3.77	2.87	99.9999	20.0091	18.8106	17.6946
20650	17 02 37.950	-26 16 23.20	-0.17	83.29	1.98	2.16	99.9999	18.3264	18.1310	16.6374
20652	17 02 37.966	-26 15 54.19	0.55	1.42	1.32	0.77	18.1232	17.5987	16.7223	99.9999
20656	17 02 38.038	-26 13 34.13	0.19	83.29	3.46	3.27	99.9999	19.7706	19.2366	18.3783
20657	17 02 38.006	-26 14 32.29	0.42	83.30	4.10	3.67	99.9999	20.3823	19.6266	18.5276
20658	17 02 37.959	-26 15 59.53	0.82	2.61	1.41	0.59	19.3099	17.6607	16.5348	15.0956
20659	17 02 37.945	-26 16 24.36	0.50	83.30	2.68	2.18	99.9999	18.9579	18.1346	16.7862
20661	17 02 37.939	-26 16 34.52	0.71	3.57	2.87	2.16	20.2713	19.1258	18.1045	16.8138
20670	17 02 37.912	-26 17 12.15	0.25	3.61	3.40	3.15	20.3190	19.7035	19.1068	18.0804
20673	17 02 37.917	-26 17 02.89	0.82	3.39	3.04	2.22	20.0895	19.2903	18.1664	16.9723
20676	17 02 38.027	-26 13 34.62	0.16	3.57	3.49	3.33	20.2737	19.8007	19.2915	18.2797
20677	17 02 37.937	-26 16 17.67	1.27	0.81	-0.74	-2.02	17.5082	15.4654	13.9098	12.1443
20678	17 02 38.060	-26 12 31.03	0.27	83.29	3.91	3.63	99.9999	20.2071	19.5940	18.5307
20682	17 02 38.023	-26 13 37.05	0.52	2.98	2.40	1.87	19.6785	18.6760	17.8258	16.6931
20685	17 02 37.919	-26 16 41.87	0.83	2.91	1.88	1.05	19.6142	18.1317	16.9912	15.5871
20687	17 02 38.243	-26 06 41.84	85.08	83.96	91.62	6.54	99.9999	99.9999	19.6419	18.3944
20689	17 02 38.001	-26 14 04.78	0.51	3.58	3.12	2.61	20.2795	19.3971	18.5643	17.3751
20690	17 02 37.889	-26 17 31.91	-0.02	83.29	3.31	3.34	99.9999	19.6408	19.3066	17.9779
20693	17 02 37.924	-26 16 22.71	0.70	2.44	2.35	1.65	19.1439	18.6088	17.5973	16.1119
20694	17 02 38.155	-26 09 14.92	0.99	83.30	4.56	3.57	99.9999	20.7937	19.5086	18.1486
20696	17 02 37.942	-26 15 48.01	0.24	1.47	1.08	0.84	18.1787	17.3876	16.8003	16.1338
20697	17 02 37.900	-26 17 03.18	0.38	3.24	2.74	2.36	19.9448	19.0308	18.3182	99.9999
20699	17 02 37.996	-26 14 04.56	86.27	4.13	91.73	5.46	20.1560	99.9999	18.5212	17.2518
20705	17 02 37.888	-26 17 12.35	0.19	3.72	2.95	2.76	20.4268	19.2555	18.7219	17.6726
20711	17 02 38.151	-26 09 02.26	0.45	4.07	3.28	2.83	20.7773	19.5601	18.7817	17.7580
20716	17 02 37.823	-26 19 01.04	0.29	83.30	3.96	3.66	99.9999	20.2570	19.6224	18.8537
20719	17 02 37.999	-26 13 35.50	0.30	83.30	3.71	3.42	99.9999	20.0110	19.3761	18.3734
20726	17 02 37.999	-26 13 27.56	0.91	83.30	3.23	2.32	99.9999	19.4672	18.2538	16.8093
20734	17 02 37.976	-26 13 58.55	0.29	83.29	3.52	3.23	99.9999	19.8219	19.1935	18.0639
20737	17 02 37.892	-26 16 30.14	0.69	83.30	3.36	2.68	99.9999	19.6261	18.6243	17.1507
20741	17 02 37.855	-26 17 34.59	0.29	4.30	3.75	3.47	21.0031	20.0533	19.4277	18.4135
20744	17 02 37.869	-26 17 07.51	0.50	83.30	3.24	2.75	99.9999	19.5235	18.6988	17.4709
20747	17 02 37.949	-26 14 26.78	0.58	83.30	3.75	3.16	99.9999	20.0176	19.1129	17.9728
20753	17 02 37.940	-26 14 30.00	0.42	83.30	3.95	3.53	99.9999	20.2388	19.4827	18.5428
20754	17 02 38.026	-26 11 51.83	84.52	83.96	91.57	7.05	99.9999	99.9999	20.1678	18.3491
20758	17 02 37.909	-26 15 25.50	1.50	1.79	1.84	0.35	18.4826	18.0299	16.2648	15.6076
20759	17 02 37.933	-26 14 41.33	0.56	3.64	2.83	2.27	20.3438	19.1007	18.2160	17.0122
20763	17 02 37.607	-26 24 35.15	84.75	83.96	91.59	6.84	99.9999	99.9999	19.9525	18.5051
20764	17 02 37.928	-26 14 42.21	85.37	83.97	91.65	6.28	99.9999	99.9999	19.3641	18.1179
20765	17 02 37.901	-26 15 29.94	0.68	3.21	1.80	1.12	19.9149	18.0608	17.0673	15.9544
20770	17 02 37.555	-26 26 02.60	0.57	2.94	2.24	1.68	19.6415	18.5139	17.6253	16.5756
20771	17 02 37.879	-26 16 07.10	0.73	0.92	0.13	-0.60	17.6258	16.3926	15.3495	13.9372
20773	17 02 38.067	-26 10 18.91	0.92	4.62	3.23	2.31	21.3197	19.4700	18.2508	16.9743
20781	17 02 37.898	-26 15 24.87	0.16	83.29	1.49	1.33	99.9999	17.7992	17.2894	15.9971
20784	17 02 37.900	-26 15 21.05	0.76	2.96	2.02	1.27	19.6635	18.2782	17.2098	16.3569
20786	17 02 37.835	-26 17 14.97	-0.01	83.29	3.14	3.15	99.9999	19.4667	19.1194	17.5897
20787	17 02 37.905	-26 15 05.49	0.25	1.70	1.48	1.23	18.4034	17.7835	17.1880	16.6231
20790	17 02 37.845	-26 16 51.63	0.12	3.55	2.47	2.35	20.2604	18.7846	18.3120	17.5712
20793	17 02 37.868	-26 16 05.56	0.20	83.29	0.49	0.29	99.9999	16.8006	16.2549	15.5254
20794	17 02 37.932	-26 14 06.85	0.19	83.29	4.21	4.02	99.9999	20.5205	19.9874	18.9406
20796	17 02 37.799	-26 18 02.22	0.23	83.29	4.03	3.80	99.9999	20.3342	19.7650	18.5965
20798	17 02 37.820	-26 17 22.76	0.70	1.82	1.05	0.34	18.5247	17.3063	16.2898	15.0595
20799	17 02 37.868	-26 15 51.47	0.86	1.54	0.76	-0.10	18.2406	17.0093	15.8428	14.4243
20802	17 02 37.844	-26 16 35.24	0.15	1.54	0.52	0.37	18.2437	16.8364	16.3377	15.7402
20803	17 02 37.879	-26 15 30.17	0.79	2.85	2.61	1.82	19.5550	18.8674	17.7669	16.4474
20810	17 02 37.865	-26 15 55.45	0.79	1.40	0.80	0.02	18.1033	17.0579	15.9591	14.6623
20812	17 02 37.885	-26 15 15.65	0.57	83.30	3.81	3.24	99.9999	20.0813	19.1855	18.2344
20815	17 02 38.131	-26 07 36.80	0.48	83.30	4.17	3.69	99.9999	20.4524	19.6456	18.6269
20816	17 02 37.868	-26 15 42.42	0.77	2.51	1.92	1.16	19.2122	18.1780	17.0994	16.0628
20818	17 02 37.923	-26 13 59.75	0.67	2.00	1.33	0.67	18.6983	17.5971	16.6136	15.3598
20819	17 02 37.799	-26 17 46.81	0.16	83.29	4.23	4.07	99.9999	20.5387	20.0333	19.0768
20820	17 02 37.911	-26 14 14.97	0.36	83.30	4.07	3.70	99.9999	20.3582	19.6621	18.5867
20821	17 02 37.855	-26 15 57.14	0.33	0.99	0.34	0.01	17.6899	16.6321	15.9663	15.1153
20822	17 02 37.822	-26 16 57.51	0.47	3.04	3.09	2.63	19.7471	19.3769	18.5797	17.6415
20824	17 02 37.843	-26 16 14.52	0.54	2.53	1.35	0.81	19.2307	17.6227	16.7576	15.3812
20825	17 02 37.753	-26 19 01.60	0.60	3.82	4.29	3.68	20.5209	20.5554	19.6301	18.5290
20828	17 02 37.754	-26 18 55.91	0.78	83.30	4.16	3.38	99.9999	20.4120	19.3215	18.0854
20833	17 02 37.853	-26 15 41.96	0.29	83.29	2.00	1.72	99.9999	18.3029	17.6752	16.4768
20834	17 02 38.158	-26 06 17.17	0.99	4.15	2.72	1.74	20.8518	18.9581	17.6723	16.3061
20835	17 02 37.750	-26 18 50.80	0.34	83.30	4.56	4.22	99.9999	20.8548	20.1785	19.0995
20838	17 02 37.508	-26 26 14.56	0.54	3.91	3.49	2.95	20.6169	19.7685	18.9012	17.9146
20844	17 02 37.875	-26 14 46.37	0.15	3.25	3.09	2.93	19.9583	19.3992	18.8981	17.6750
20845	17 02 37.853	-26 15 23.89	0.54	83.30	1.53	0.99	99.9999	17.8107	16.9442	15.6109
20851	17 02 37.839	-26 15 44.61	0.69	2.19	1.38	0.69	18.8927	17.6436	16.6345	15.3127
20857	17 02 37.699	-26 19 57.50	0.58	4.32	3.80	3.22	21.0201	20.0701	19.1686	18.0388
20861	17 02 37.556	-26 24 13.84	0.69	4.19	3.92	3.23	20.8886	20.1836	19.1766	18.2101
20866	17 02 37.813	-26 16 16.66	0.75	2.42	1.68	0.93	19.1163	17.9353	16.8700	15.5496
20870	17 02 37.795	-26 16 44.61	0.58	3.65	2.51	1.92	20.3557	18.7799	17.8735	16.6724
20872	17 02 37.848	-26 15 06.41	0.51	1.37	1.00	0.49	18.0767	17.2804	16.4422	15.0169
20873	17 02 37.831	-26 15 38.65	-0.12	2.39	1.96	2.08	19.1002	18.3011	18.0538	99.9999
20874	17 02 37.790	-26 16 52.70	0.48	2.71	2.25	1.77	19.4147	18.5309	17.7189	16.6242
20875	17 02 37.875	-26 14 15.18	0.39	83.30	4.06	3.67	99.9999	20.3494	19.6298	18.5429
20876	17 02 37.890	-26 13 46.65	0.36	83.30	4.41	4.05	99.9999	20.7044	20.0068	19.1382
20878	17 02 37.701	-26 19 33.88	0.89	83.30	4.27	3.38	99.9999	20.5170	19.3225	18.1444
20883	17 02 37.733	-26 18 31.15	0.42	4.32	4.07	3.65	21.0189	20.3547	19.6026	18.7227
20885	17 02 37.802	-26 16 21.68	0.93	2.07	1.45	0.52	18.7679	17.6881	16.4571	15.2546
20887	17 02 37.846	-26 14 57.85	0.93	1.48	0.27	-0.65	18.1816	16.5148	15.2854	13.7726
20890	17 02 37.951	-26 11 38.81	84.51	83.96	91.57	7.06	99.9999	99.9999	20.1739	18.9786
20892	17 02 38.078	-26 07 42.71	0.56	4.34	3.64	3.08	21.0454	19.9103	19.0274	17.8633
20894	17 02 37.694	-26 19 30.56	0.38	83.30	4.37	3.99	99.9999	20.6645	19.9485	18.7767
20897	17 02 37.850	-26 14 37.30	0.50	4.20	3.78	3.28	20.9010	20.0577	19.2323	18.1847
20901	17 02 37.745	-26 17 47.79	0.40	3.92	3.34	2.94	20.6262	19.6300	18.8994	17.8943
20902	17 02 37.576	-26 22 57.76	0.55	3.86	3.43	2.88	20.5670	19.7047	18.8260	17.6684
20903	17 02 37.695	-26 19 17.58	84.83	83.96	91.60	6.77	99.9999	99.9999	19.8765	18.7061
20911	17 02 37.858	-26 14 08.18	0.55	83.30	5.10	4.55	99.9999	21.3743	20.5037	19.3448
20912	17 02 37.805	-26 15 45.80	0.38	2.30	1.77	1.40	19.0048	18.0619	17.3519	16.2338
20913	17 02 37.801	-26 15 49.98	0.70	1.77	1.42	0.72	18.4680	17.6833	16.6641	15.4141
20914	17 02 37.831	-26 14 54.02	0.43	83.30	3.86	3.43	99.9999	20.1491	19.3876	18.0695
20923	17 02 37.773	-26 16 27.00	90.29	0.83	92.11	1.82	16.8257	99.9999	14.7436	13.1570
20924	17 02 37.829	-26 14 42.22	0.65	3.21	2.38	1.73	19.9094	18.6507	17.6818	16.4313
20929	17 02 37.767	-26 16 27.65	0.65	1.35	0.72	0.08	18.0540	16.9887	16.0245	15.0979
20932	17 02 37.766	-26 16 26.79	0.80	0.69	-0.25	-1.05	17.3927	16.0011	14.8899	13.2477
20933	17 02 37.631	-26 20 32.91	0.25	-1.82	-2.56	-2.80	14.8866	13.7482	13.1604	12.4344
20936	17 02 37.847	-26 13 52.80	0.43	83.30	3.90	3.47	99.9999	20.1828	19.4248	18.4053
20937	17 02 37.937	-26 11 04.14	0.56	1.34	0.51	-0.05	18.0442	16.7888	15.9032	14.8781
20939	17 02 37.680	-26 18 54.27	0.74	83.30	4.72	3.98	99.9999	20.9813	19.9236	18.7380
20944	17 02 37.821	-26 14 31.46	0.69	83.30	3.70	3.01	99.9999	19.9574	18.9524	17.7593
20945	17 02 37.877	-26 12 47.79	-0.08	1.21	0.22	0.30	17.9161	16.5572	16.2759	15.9321
20947	17 02 37.709	-26 17 55.01	0.28	3.87	3.50	3.23	20.5770	19.8032	19.1870	18.2003
20949	17 02 37.800	-26 15 06.06	86.92	83.98	91.79	4.88	99.9999	99.9999	17.9116	17.0542
20950	17 02 37.793	-26 15 10.87	0.67	1.79	0.93	0.26	18.4876	17.1930	16.2089	15.0077
20951	17 02 37.771	-26 15 51.28	-0.05	1.02	0.71	0.76	17.7241	17.0369	16.7289	15.9224
20954	17 02 37.662	-26 19 09.84	0.69	4.56	3.92	3.23	21.2648	20.1852	19.1799	17.9482
20956	17 02 37.764	-26 16 00.27	1.02	0.44	-0.90	-1.92	17.1364	15.3350	14.0163	12.3991
20957	17 02 37.760	-26 16 04.15	0.06	1.19	0.92	0.86	17.9012	17.2406	16.8232	15.1050
20958	17 02 37.964	-26 09 47.16	0.73	83.30	3.92	3.19	99.9999	20.1761	19.1348	17.9788
20961	17 02 37.836	-26 13 41.42	0.37	83.30	4.23	3.87	99.9999	20.5250	19.8223	18.8089
20962	17 02 37.764	-26 15 50.10	0.53	83.30	1.15	0.62	99.9999	17.4227	16.5697	15.5729
20963	17 02 37.828	-26 13 52.94	0.43	4.51	4.14	3.71	21.2139	20.4225	19.6638	18.5244
20968	17 02 37.866	-26 12 37.99	0.47	83.30	4.02	3.55	99.9999	20.2990	19.5035	18.4883
20970	17 02 37.685	-26 18 08.84	0.45	83.30	3.44	2.99	99.9999	19.7270	18.9488	17.7521
20974	17 02 37.727	-26 16 47.03	0.67	3.18	2.59	1.92	19.8783	18.8543	17.8656	16.6432
20975	17 02 37.767	-26 15 31.94	0.63	4.16	2.46	1.82	20.8577	18.7251	17.7719	16.4351
20976	17 02 37.749	-26 16 02.22	0.37	1.72	1.20	0.82	18.4278	17.4875	16.7780	15.3381
20979	17 02 37.696	-26 17 38.64	0.38	4.08	3.36	2.98	20.7820	19.6523	18.9363	17.8818
20980	17 02 37.640	-26 19 20.71	83.85	83.95	91.51	7.66	99.9999	99.9999	20.7960	19.5963
20982	17 02 37.785	-26 14 52.39	0.78	5.37	3.51	2.74	22.0661	19.7659	18.6793	17.3638
20985	17 02 37.717	-26 16 54.33	0.89	1.12	-0.07	-0.96	17.8225	16.1714	14.9769	13.5851
20986	17 02 37.793	-26 14 33.55	0.34	3.52	2.99	2.65	20.2230	19.2816	18.6061	17.5636
20989	17 02 37.477	-26 24 07.89	1.42	83.30	2.38	0.96	99.9999	18.5779	16.8824	15.1204
20990	17 02 37.904	-26 10 59.69	0.77	83.30	3.81	3.05	99.9999	20.0699	18.9927	17.7064
20991	17 02 37.697	-26 17 17.01	0.29	1.72	1.32	1.03	18.4217	17.6190	16.9907	15.7057
20992	17 02 37.705	-26 16 59.39	1.11	0.48	-0.89	-1.99	17.1831	15.3372	13.9372	12.3982
20993	17 02 37.734	-26 16 04.67	0.67	0.60	1.19	0.52	17.3008	17.4552	16.4712	15.2696
20994	17 02 37.681	-26 17 42.34	0.09	83.29	4.08	3.99	99.9999	20.4000	19.9577	19.0591
20996	17 02 37.733	-26 16 05.68	0.75	1.56	0.50	-0.25	18.2579	16.7604	15.6967	14.2540
20998	17 02 37.738	-26 15 54.29	0.42	1.94	1.06	0.64	18.6395	17.3438	16.5929	15.3382
20999	17 02 37.709	-26 16 46.89	0.71	3.91	2.33	1.62	20.6068	18.5947	17.5688	16.7064
21003	17 02 37.599	-26 20 07.65	0.48	83.30	3.98	3.51	99.9999	20.2665	19.4593	18.4769
21006	17 02 37.670	-26 17 52.51	0.49	2.00	1.19	0.69	18.7002	17.4662	16.6456	15.7616
21008	17 02 37.499	-26 23 07.83	0.52	3.25	2.51	1.99	19.9482	18.7926	17.9431	16.9304
21010	17 02 37.699	-26 16 56.41	0.67	2.20	1.45	0.78	18.9056	17.7109	16.7251	15.5593
21012	17 02 37.717	-26 16 20.96	0.74	1.15	0.68	-0.06	17.8518	16.9412	15.8863	14.5383
21017	17 02 37.744	-26 15 25.47	0.58	2.89	1.90	1.33	19.5969	18.1769	17.2767	15.9606
21019	17 02 37.877	-26 11 16.44	84.51	83.96	91.57	7.06	99.9999	99.9999	20.1799	18.8337
21020	17 02 37.782	-26 14 11.18	0.26	83.29	4.41	4.15	99.9999	20.7122	20.1113	19.0481
21021	17 02 37.674	-26 17 26.69	0.30	3.75	3.11	2.81	20.4515	19.4060	18.7687	17.5852
