# M62 E(B-V)=0.47, m-M = 14.16
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
9280	17 01 13.530	-30 06 55.93	0.60	83.39	0.06	-0.53	99.9999	16.1419	15.1467	13.9449
9282	17 01 13.543	-30 06 30.28	1.27	1.78	0.26	-1.02	18.3902	16.2676	14.6386	12.8869
9284	17 01 13.470	-30 08 39.36	85.91	84.15	92.85	6.94	99.9999	99.9999	19.3539	17.6707
9286	17 01 13.675	-30 02 29.76	0.91	83.39	3.31	2.39	99.9999	19.3528	18.0603	16.5858
9287	17 01 13.573	-30 05 31.65	85.61	84.15	92.82	7.21	99.9999	99.9999	19.6329	18.2787
9289	17 01 13.531	-30 06 41.83	0.68	83.39	0.10	-0.58	99.9999	16.1726	15.0995	13.7908
9290	17 01 13.556	-30 05 57.04	0.81	83.39	3.32	2.51	99.9999	19.3786	18.1822	16.8129
9292	17 01 13.587	-30 05 00.64	86.24	84.15	92.89	6.65	99.9999	99.9999	19.0479	17.7702
9299	17 01 13.554	-30 05 48.52	1.15	1.84	0.46	-0.68	18.4457	16.4844	14.9760	13.3536
9301	17 01 13.478	-30 08 02.24	0.62	4.12	3.32	2.70	20.7351	19.3951	18.3772	17.0963
9308	17 01 13.466	-30 08 13.03	0.71	83.39	3.39	2.68	99.9999	19.4591	18.3561	16.7002
9309	17 01 13.516	-30 06 38.97	0.83	83.39	0.37	-0.46	99.9999	16.4270	15.2116	13.6779
9310	17 01 13.288	-30 13 24.58	86.75	84.16	92.94	6.19	99.9999	99.9999	18.5759	17.4171
9316	17 01 13.533	-30 05 45.17	0.97	3.80	3.30	2.33	20.4055	19.3366	17.9914	16.5748
9320	17 01 13.477	-30 07 21.72	0.84	2.32	1.37	0.53	18.9281	17.4245	16.2017	14.6738
9323	17 01 13.343	-30 11 11.83	85.45	84.15	92.80	7.36	99.9999	99.9999	19.7879	18.4052
9325	17 01 13.450	-30 08 01.01	85.89	84.15	92.85	6.96	99.9999	99.9999	19.3769	17.0563
9327	17 01 13.633	-30 02 30.75	86.18	84.15	92.88	6.70	99.9999	99.9999	19.1069	17.7517
9330	17 01 13.506	-30 06 09.55	-0.21	-1.34	-1.02	-0.81	15.2812	15.1411	14.8962	14.5453
9334	17 01 13.386	-30 09 34.72	85.48	84.15	92.81	7.33	99.9999	99.9999	19.7579	18.1886
9337	17 01 13.586	-30 03 32.44	0.63	3.73	2.98	2.35	20.3409	19.0580	18.0265	16.6108
9340	17 01 13.536	-30 04 52.63	85.65	84.15	92.83	7.18	99.9999	99.9999	19.6019	18.2604
9341	17 01 13.412	-30 08 33.65	86.62	84.16	92.93	6.31	99.9999	99.9999	18.6939	17.0657
9345	17 01 13.442	-30 07 36.68	0.34	1.85	0.76	0.42	18.4638	16.8693	16.1135	15.2497
9351	17 01 13.489	-30 06 02.53	1.00	2.44	1.28	0.28	19.0493	17.3148	15.9469	14.3128
9356	17 01 13.469	-30 06 15.92	0.92	3.08	2.68	1.77	19.6886	18.7296	17.4333	15.9589
9357	17 01 13.458	-30 06 35.20	0.74	1.20	0.64	-0.11	17.8086	16.6989	15.5687	14.4572
9360	17 01 13.466	-30 06 14.13	0.82	1.23	0.13	-0.70	17.8368	16.1818	14.9744	13.5715
9364	17 01 13.320	-30 10 33.01	85.98	84.15	92.86	6.88	99.9999	99.9999	19.2919	17.9691
9367	17 01 13.391	-30 08 21.97	1.02	3.94	2.94	1.92	20.5517	18.9776	17.5835	15.9341
9368	17 01 13.418	-30 07 33.15	0.85	3.40	2.94	2.09	20.0046	18.9967	17.7639	16.0434
9372	17 01 13.457	-30 06 11.37	1.13	1.24	0.02	-1.11	17.8451	16.0406	14.5466	12.8489
9373	17 01 13.204	-30 13 36.97	0.60	3.36	2.65	2.05	19.9711	18.7249	17.7297	16.5750
9374	17 01 13.434	-30 06 42.39	0.83	83.39	0.20	-0.62	99.9999	16.2555	15.0464	13.7447
9376	17 01 13.393	-30 07 48.71	1.00	2.79	1.75	0.75	19.3977	17.7876	16.4169	14.7366
9378	17 01 13.343	-30 09 11.58	0.98	4.48	3.38	2.40	21.0861	19.4208	18.0656	16.4475
9381	17 01 13.466	-30 05 23.30	0.73	83.39	3.37	2.63	99.9999	19.4304	18.3066	17.0852
9387	17 01 13.332	-30 09 10.03	0.91	3.77	2.82	1.91	20.3835	18.8681	17.5782	15.9271
9398	17 01 13.473	-30 04 34.86	0.74	3.90	3.10	2.36	20.5084	19.1631	18.0347	16.7897
9405	17 01 13.345	-30 08 09.62	86.37	84.15	92.90	6.53	99.9999	99.9999	18.9279	17.5383
9406	17 01 13.406	-30 06 20.58	1.00	83.39	2.67	1.68	99.9999	18.7114	17.3400	15.9375
9407	17 01 13.383	-30 06 54.24	1.07	0.71	-0.50	-1.57	17.3137	15.5263	14.0914	12.2515
9412	17 01 13.340	-30 08 04.68	84.82	84.14	92.74	7.92	99.9999	99.9999	20.3779	18.5493
9413	17 01 13.367	-30 07 14.15	0.13	1.33	0.42	0.29	17.9408	16.5453	15.9862	15.0706
9414	17 01 13.329	-30 08 20.00	0.22	3.10	3.01	2.79	19.7145	19.1305	18.4870	17.7857
9415	17 01 13.379	-30 06 46.96	0.52	0.06	-0.39	-0.91	16.6757	15.6969	14.7761	13.4776
9417	17 01 13.216	-30 11 38.96	86.09	84.15	92.87	6.78	99.9999	99.9999	19.1889	17.6893
9418	17 01 13.285	-30 09 33.07	85.60	84.15	92.82	7.22	99.9999	99.9999	19.6499	18.1287
9420	17 01 13.365	-30 07 08.42	0.79	1.78	1.06	0.27	18.3927	17.1210	15.9408	14.5081
9421	17 01 13.468	-30 04 02.62	85.83	84.15	92.84	7.01	99.9999	99.9999	19.4279	18.2249
9427	17 01 13.382	-30 06 25.51	0.28	1.63	1.28	1.00	18.2456	17.3902	16.6942	15.8425
9429	17 01 13.409	-30 05 35.39	0.31	3.63	3.16	2.85	20.2449	19.2696	18.5419	17.0580
9431	17 01 13.332	-30 07 53.44	86.61	84.16	92.93	6.32	99.9999	99.9999	18.7039	17.2681
9437	17 01 13.425	-30 04 58.80	1.02	3.68	2.55	1.52	20.2835	18.5807	17.1874	15.5675
9438	17 01 13.400	-30 05 37.40	0.71	1.98	1.14	0.43	18.5881	17.2025	16.1040	14.8498
9440	17 01 13.349	-30 07 04.88	1.06	1.44	0.56	-0.51	18.0447	16.5858	15.1562	13.7349
9441	17 01 13.436	-30 04 28.50	0.44	4.67	4.11	3.67	21.2786	20.2055	19.3526	17.9063
9442	17 01 13.399	-30 05 32.97	86.78	84.16	92.94	6.17	99.9999	99.9999	18.5479	17.0621
9444	17 01 13.338	-30 07 15.01	88.14	84.17	93.09	4.95	99.9999	99.9999	17.2759	16.2860
9449	17 01 13.414	-30 04 41.94	85.83	5.52	92.84	7.02	21.3717	99.9999	19.4349	18.1641
9450	17 01 13.403	-30 05 00.42	0.82	4.51	3.73	2.91	21.1217	19.7844	18.5842	17.5685
9459	17 01 13.310	-30 07 29.29	0.86	83.39	3.32	2.45	99.9999	19.3685	18.1223	16.3758
9460	17 01 13.362	-30 05 54.86	0.11	2.00	1.83	1.72	18.6150	17.9580	17.4197	17.0428
9467	17 01 13.301	-30 07 33.67	0.97	83.39	3.13	2.15	99.9999	19.1673	17.8195	16.4107
9470	17 01 13.336	-30 06 22.41	0.81	83.39	1.84	1.03	99.9999	17.8949	16.7031	15.2072
9471	17 01 13.312	-30 06 59.92	0.54	83.39	0.74	0.20	99.9999	16.8262	15.8836	14.4128
9476	17 01 13.441	-30 03 06.06	0.38	1.71	0.73	0.34	18.3253	16.8299	16.0324	14.9389
9479	17 01 13.341	-30 05 53.28	0.92	4.09	3.69	2.77	20.6987	19.7365	18.4393	17.3007
9487	17 01 13.155	-30 11 18.17	0.86	4.03	2.94	2.08	20.6387	18.9881	17.7481	16.3249
9488	17 01 13.505	-30 00 52.32	0.70	2.87	2.04	1.34	19.4827	18.1093	17.0208	15.7992
9490	17 01 13.283	-30 07 25.02	1.30	1.81	0.21	-1.09	18.4119	16.2131	14.5650	12.8041
9491	17 01 13.356	-30 05 15.75	1.02	2.72	1.65	0.63	19.3311	17.6859	16.2954	14.7276
9492	17 01 13.234	-30 08 50.97	86.10	84.15	92.87	6.78	99.9999	99.9999	19.1829	17.5881
9493	17 01 13.338	-30 05 43.30	0.65	1.72	1.06	0.41	18.3297	17.1308	16.0858	14.8652
9497	17 01 13.355	-30 05 07.90	0.86	4.06	3.43	2.57	20.6690	19.4770	18.2351	16.8571
9498	17 01 13.272	-30 07 35.22	0.88	83.39	3.29	2.41	99.9999	19.3372	18.0746	16.5105
9500	17 01 13.308	-30 06 28.92	1.16	83.39	1.35	0.20	99.9999	17.3745	15.8572	99.9999
9503	17 01 13.313	-30 06 16.86	0.76	2.90	2.40	1.64	19.5052	18.4665	17.3181	16.1807
9507	17 01 13.262	-30 07 41.41	0.43	3.86	3.07	2.64	20.4696	19.1669	18.3312	17.2467
9508	17 01 13.284	-30 07 02.13	0.78	83.39	1.21	0.43	99.9999	17.2661	16.1015	14.6553
9509	17 01 13.319	-30 05 59.44	0.09	2.41	2.55	2.46	19.0246	18.6794	18.1584	99.9999
9513	17 01 13.328	-30 05 33.38	87.53	84.16	93.02	5.49	99.9999	99.9999	17.8419	16.5259
9529	17 01 13.332	-30 04 57.97	86.50	84.16	92.91	6.42	99.9999	99.9999	18.8089	17.5391
9533	17 01 13.096	-30 11 57.02	86.05	84.15	92.87	6.82	99.9999	99.9999	19.2269	17.9267
9535	17 01 13.307	-30 05 38.72	0.97	2.36	1.17	0.19	18.9668	17.2065	15.8594	14.2817
9538	17 01 13.384	-30 03 17.69	85.99	84.15	92.86	6.87	99.9999	99.9999	19.2839	18.0112
9541	17 01 13.257	-30 06 57.18	0.69	1.12	0.67	-0.02	17.7323	16.7351	15.6566	14.2673
9544	17 01 13.320	-30 04 56.18	0.91	2.71	1.67	0.76	19.3203	17.7122	16.4241	14.9440
9547	17 01 13.258	-30 06 32.28	-0.06	1.62	1.31	1.37	18.2390	17.4576	17.0743	99.9999
9550	17 01 13.083	-30 11 35.11	85.28	84.14	92.79	7.50	99.9999	99.9999	19.9419	18.6476
9552	17 01 13.278	-30 05 42.56	0.75	3.00	2.17	1.42	19.6111	18.2361	17.0959	15.6621
9554	17 01 13.293	-30 05 09.99	0.60	83.39	3.72	3.13	99.9999	19.8009	18.8057	17.3662
9557	17 01 13.238	-30 06 45.75	0.83	0.04	-0.56	-1.39	16.6464	15.4964	14.2845	12.8707
9564	17 01 13.274	-30 05 29.12	0.19	3.81	3.02	2.83	20.4277	19.1419	18.5284	16.9065
9565	17 01 13.282	-30 05 11.53	86.32	84.15	92.90	6.58	99.9999	99.9999	18.9759	17.9114
9567	17 01 13.216	-30 07 03.87	0.78	83.39	1.21	0.42	99.9999	17.2648	16.0956	14.8556
9569	17 01 13.272	-30 05 21.71	0.96	2.58	1.28	0.32	19.1852	17.3243	15.9872	14.4775
9570	17 01 13.146	-30 09 04.22	85.55	84.15	92.81	7.26	99.9999	99.9999	19.6929	18.0509
9571	17 01 13.244	-30 06 03.90	0.82	2.74	2.20	1.38	19.3514	18.2570	17.0523	15.4581
9573	17 01 13.165	-30 08 15.77	0.49	83.39	3.92	3.44	99.9999	20.0143	19.1225	17.7578
9577	17 01 13.330	-30 03 14.47	85.96	84.15	92.86	6.89	99.9999	99.9999	19.3069	17.4155
9578	17 01 13.282	-30 04 38.86	85.89	84.15	92.85	6.96	99.9999	99.9999	19.3739	18.0717
9579	17 01 13.367	-30 02 06.40	0.78	2.55	1.38	0.60	19.1618	17.4431	16.2775	14.8304
9581	17 01 13.237	-30 05 51.57	0.78	83.39	3.69	2.91	99.9999	19.7508	18.5816	17.2355
9582	17 01 13.236	-30 05 43.83	0.92	2.53	1.43	0.52	19.1354	17.4787	16.1833	14.6863
9584	17 01 13.128	-30 08 53.94	0.74	83.39	3.29	2.55	99.9999	19.3556	18.2218	16.5917
9588	17 01 13.147	-30 08 14.33	86.24	84.15	92.89	6.65	99.9999	99.9999	19.0469	17.4609
9590	17 01 13.195	-30 06 44.22	0.70	83.39	-0.38	-1.09	99.9999	15.6827	14.5860	13.1845
9593	17 01 13.169	-30 07 25.55	0.34	1.69	0.63	0.29	18.3067	16.7394	15.9845	15.0510
9595	17 01 13.183	-30 06 59.66	0.88	0.49	-0.64	-1.52	17.1017	15.4086	14.1495	12.4961
9598	17 01 13.122	-30 08 45.35	85.70	84.15	92.83	7.13	99.9999	99.9999	19.5559	17.9807
9600	17 01 13.186	-30 06 49.33	1.12	83.39	-0.71	-1.83	99.9999	15.3133	13.8304	12.0730
9601	17 01 13.198	-30 06 26.08	0.65	83.39	1.69	1.03	99.9999	17.7596	16.7119	15.2624
9604	17 01 13.217	-30 05 46.56	0.97	3.52	2.77	1.80	20.1238	18.8110	17.4703	15.9743
9606	17 01 13.155	-30 07 33.09	0.82	2.49	1.47	0.65	19.1037	17.5254	16.3252	14.6957
9608	17 01 13.173	-30 07 02.44	0.83	83.39	0.43	-0.40	99.9999	16.4872	15.2745	13.7969
9609	17 01 13.152	-30 07 38.12	0.77	3.97	2.92	2.15	20.5847	18.9826	17.8243	16.0847
9614	17 01 13.168	-30 06 52.64	0.64	83.39	0.28	-0.36	99.9999	16.3585	15.3217	14.0325
9621	17 01 13.139	-30 07 27.24	1.15	83.39	2.56	1.41	99.9999	18.5800	17.0691	15.7942
9623	17 01 13.130	-30 07 42.60	0.32	2.59	2.00	1.67	19.2003	18.1055	17.3642	16.2051
9624	17 01 13.326	-30 01 49.71	0.49	1.72	0.95	0.46	18.3296	17.0390	16.1436	15.0656
9629	17 01 13.145	-30 07 06.57	0.73	1.18	0.38	-0.34	17.7915	16.4481	15.3324	13.8991
9632	17 01 12.967	-30 12 15.51	0.69	3.95	3.14	2.45	20.5561	19.2127	18.1287	16.9603
9633	17 01 13.157	-30 06 36.04	0.89	83.39	0.67	-0.22	99.9999	16.7187	15.4498	13.9994
9636	17 01 13.134	-30 07 14.34	0.71	83.39	1.96	1.25	99.9999	18.0261	16.9231	15.7376
9637	17 01 13.157	-30 06 29.62	0.85	83.39	1.48	0.62	99.9999	17.5276	16.2950	15.0025
9638	17 01 13.168	-30 06 05.69	0.04	1.78	0.74	0.70	18.3920	16.8770	16.4004	15.2185
9639	17 01 13.177	-30 05 50.93	0.77	83.39	3.48	2.70	99.9999	19.5374	18.3754	16.9892
9641	17 01 13.277	-30 02 46.79	0.59	3.17	2.63	2.04	19.7799	18.7130	17.7197	16.6170
9645	17 01 13.127	-30 07 04.94	0.78	83.39	0.10	-0.68	99.9999	16.1573	14.9944	13.4541
9652	17 01 13.164	-30 05 42.49	0.67	83.39	3.12	2.45	99.9999	19.1935	18.1312	16.7983
9656	17 01 13.146	-30 06 08.06	0.99	3.52	3.09	2.10	20.1255	19.1321	17.7688	99.9999
9659	17 01 12.968	-30 11 19.24	86.29	84.15	92.89	6.60	99.9999	99.9999	19.0009	17.4954
9661	17 01 13.140	-30 06 09.15	1.01	83.39	2.97	1.97	99.9999	19.0078	17.6301	16.1804
9664	17 01 12.937	-30 12 07.14	0.74	4.31	3.08	2.34	20.9168	19.1439	18.0127	16.6685
9665	17 01 13.116	-30 06 46.65	0.66	83.39	-0.26	-0.92	99.9999	15.8169	14.7601	13.4793
9669	17 01 13.116	-30 06 39.40	0.66	83.39	0.45	-0.21	99.9999	16.5201	15.4660	14.0832
9672	17 01 13.117	-30 06 30.48	0.95	1.05	0.08	-0.86	17.6536	16.1245	14.8029	13.2306
9673	17 01 13.316	-30 00 33.30	0.69	-0.19	-1.43	-2.12	16.4167	14.6409	13.5596	12.2047
9675	17 01 13.165	-30 04 59.58	86.21	84.15	92.88	6.68	99.9999	99.9999	19.0789	18.5230
9676	17 01 13.046	-30 08 31.09	86.04	84.15	92.87	6.82	99.9999	99.9999	19.2339	17.8021
9678	17 01 13.090	-30 07 03.51	0.26	1.00	0.20	-0.06	17.6119	16.3136	15.6348	14.6401
9682	17 01 13.092	-30 06 51.46	0.81	83.39	0.14	-0.67	99.9999	16.1940	15.0030	13.7311
9684	17 01 12.959	-30 10 37.34	0.64	4.47	3.69	3.06	21.0840	19.7689	18.7366	17.5221
9685	17 01 13.092	-30 06 38.10	0.81	83.39	-0.57	-1.38	99.9999	15.4846	14.2882	12.8188
9687	17 01 13.135	-30 05 04.08	86.75	5.56	92.94	6.19	21.4057	99.9999	18.5769	17.3012
9688	17 01 13.114	-30 05 38.72	0.46	3.89	3.19	2.74	20.5010	19.2875	18.4229	16.9292
9689	17 01 13.052	-30 07 27.74	0.93	83.39	2.22	1.29	99.9999	18.2599	16.9565	15.4760
9693	17 01 12.864	-30 12 55.89	0.01	1.43	0.46	0.45	18.0447	16.6044	16.1567	15.6678
9701	17 01 12.943	-30 10 17.04	0.97	3.84	2.37	1.40	20.4480	18.4098	17.0673	15.3768
9702	17 01 13.052	-30 06 59.75	0.72	0.53	-0.47	-1.18	17.1438	15.6006	14.4903	13.1249
9703	17 01 13.090	-30 05 52.16	85.64	84.15	92.82	7.19	99.9999	99.9999	19.6129	17.9503
9704	17 01 13.078	-30 06 11.96	0.79	3.12	2.08	1.29	19.7300	18.1374	16.9617	15.5222
9705	17 01 13.076	-30 06 14.30	0.84	4.12	2.84	2.01	20.7285	18.8978	17.6786	16.4268
9710	17 01 13.117	-30 04 56.11	86.09	84.15	92.87	6.79	99.9999	99.9999	19.1929	17.8534
9711	17 01 13.050	-30 06 53.81	0.43	83.39	0.13	-0.30	99.9999	16.2273	15.3854	13.8038
9712	17 01 13.009	-30 08 05.64	85.91	84.15	92.85	6.95	99.9999	99.9999	19.3599	17.6521
9714	17 01 13.018	-30 07 45.34	0.94	3.85	3.19	2.25	20.4558	19.2280	17.9117	16.5498
9716	17 01 13.043	-30 06 57.23	0.67	83.39	0.22	-0.45	99.9999	16.2865	15.2242	13.9561
9718	17 01 13.095	-30 05 19.90	0.72	2.13	1.23	0.51	18.7390	17.2994	16.1873	14.8631
9719	17 01 13.027	-30 07 13.77	0.48	83.39	2.25	1.77	99.9999	18.3370	17.4543	16.6093
9725	17 01 13.032	-30 06 58.56	0.50	0.45	-0.30	-0.80	17.0655	15.7864	14.8837	13.7270
9727	17 01 13.131	-30 03 55.82	0.63	1.73	0.81	0.18	18.3447	16.8831	15.8535	14.5193
9729	17 01 12.950	-30 09 11.12	1.06	3.56	2.38	1.32	20.1684	18.4119	16.9842	15.3203
9732	17 01 13.010	-30 07 18.98	0.66	83.39	2.61	1.95	99.9999	18.6790	17.6241	99.9999
9737	17 01 13.081	-30 05 07.31	86.30	84.15	92.89	6.59	99.9999	99.9999	18.9919	18.0835
9744	17 01 12.954	-30 08 39.99	86.16	84.15	92.88	6.72	99.9999	99.9999	19.1199	17.2756
9746	17 01 12.965	-30 08 16.54	1.10	3.13	1.86	0.76	19.7322	17.8868	16.4200	14.7504
9748	17 01 12.978	-30 07 51.69	0.22	2.00	0.77	0.55	18.6159	16.8891	16.2411	15.4278
9749	17 01 13.143	-30 02 55.98	0.82	2.43	1.39	0.57	19.0434	17.4450	16.2403	14.7118
9750	17 01 13.065	-30 05 13.82	85.77	84.15	92.84	7.07	99.9999	99.9999	19.4869	18.7513
9752	17 01 12.995	-30 07 09.71	0.94	83.39	1.73	0.79	99.9999	17.7760	16.4617	14.9888
9757	17 01 13.107	-30 03 40.66	0.62	4.45	3.82	3.20	21.0570	19.8981	18.8812	17.5885
9758	17 01 12.943	-30 08 28.99	1.01	4.07	3.80	2.79	20.6740	19.8395	18.4552	17.4346
9763	17 01 13.094	-30 03 53.28	0.68	3.07	2.49	1.82	19.6782	18.5648	17.4944	16.5993
9765	17 01 13.020	-30 06 03.66	-0.02	1.38	1.52	1.54	17.9998	17.6645	17.2432	16.7499
9768	17 01 12.972	-30 07 21.80	0.28	1.31	0.22	-0.06	17.9250	16.3319	15.6323	14.6872
9770	17 01 12.999	-30 06 28.87	0.60	1.39	0.85	0.25	18.0044	16.9298	15.9328	14.6965
9774	17 01 13.151	-30 01 52.34	86.02	84.15	92.86	6.84	99.9999	99.9999	19.2519	17.9448
9776	17 01 12.931	-30 08 23.08	85.84	84.15	92.84	7.01	99.9999	99.9999	19.4259	17.5502
9777	17 01 12.976	-30 07 03.10	0.88	83.39	0.54	-0.35	99.9999	16.5840	15.3197	13.8341
9778	17 01 13.066	-30 04 22.40	85.82	84.15	92.84	7.02	99.9999	99.9999	19.4419	18.2683
9781	17 01 12.817	-30 11 41.40	0.68	2.57	1.76	1.08	19.1778	17.8344	16.7595	15.5667
9790	17 01 13.000	-30 06 02.41	1.03	2.12	1.02	-0.01	18.7251	17.0494	15.6525	14.1052
9792	17 01 12.996	-30 06 05.22	0.98	2.59	1.49	0.51	19.1987	17.5290	16.1765	14.6724
9795	17 01 13.007	-30 05 35.35	0.91	83.39	3.53	2.62	99.9999	19.5772	18.2901	16.8306
9797	17 01 13.091	-30 03 04.09	0.46	4.13	3.48	3.02	20.7473	19.5743	18.7069	17.6649
9806	17 01 12.959	-30 06 42.86	1.00	0.27	-0.57	-1.58	16.8746	15.4651	14.0891	12.4656
9807	17 01 12.800	-30 11 26.88	0.68	3.20	2.32	1.64	19.8072	18.3858	17.3154	16.0854
9810	17 01 12.993	-30 05 36.39	0.86	83.39	3.20	2.35	99.9999	19.2552	18.0171	16.5468
9814	17 01 13.014	-30 04 51.09	0.90	4.40	3.69	2.79	21.0065	19.7416	18.4580	17.1557
9815	17 01 12.956	-30 06 33.56	90.37	84.19	93.32	2.95	99.9999	99.9999	15.1949	13.6275
9818	17 01 13.133	-30 01 07.37	86.11	84.15	92.87	6.76	99.9999	99.9999	19.1709	18.0101
9819	17 01 12.967	-30 06 01.28	0.05	1.58	1.36	1.32	18.2003	17.4996	17.0185	16.3148
9822	17 01 12.920	-30 07 22.98	0.87	2.95	2.17	1.31	19.5597	18.2236	16.9772	15.5048
9823	17 01 12.958	-30 06 13.02	1.02	3.65	2.76	1.75	20.2588	18.7981	17.4093	16.0606
9827	17 01 12.949	-30 06 25.35	1.08	2.04	0.96	-0.12	18.6460	16.9902	15.5416	13.9579
9829	17 01 12.941	-30 06 38.96	1.02	0.63	-0.36	-1.39	17.2364	15.6698	14.2774	12.7842
9833	17 01 12.928	-30 06 59.87	0.62	0.87	0.28	-0.34	17.4855	16.3608	15.3403	14.0721
9834	17 01 13.092	-30 02 00.21	0.65	3.90	3.17	2.53	20.5156	19.2469	18.2028	17.1973
9837	17 01 12.905	-30 07 25.78	0.33	1.55	0.60	0.27	18.1621	16.7088	15.9594	14.8993
9838	17 01 13.099	-30 01 38.98	0.77	3.73	2.94	2.17	20.3446	19.0027	17.8453	16.6046
9845	17 01 12.889	-30 07 40.87	0.34	1.68	0.73	0.39	18.2955	16.8376	16.0844	15.2541
9846	17 01 12.906	-30 07 08.91	87.95	84.17	93.07	5.11	99.9999	99.9999	17.4499	16.5111
9847	17 01 12.716	-30 12 40.65	0.92	2.56	1.38	0.45	19.1654	17.4201	16.1184	14.6517
9848	17 01 12.955	-30 05 29.05	0.87	83.39	3.94	3.07	99.9999	19.9911	18.7394	17.3680
9849	17 01 12.895	-30 07 16.04	0.83	2.27	1.59	0.76	18.8761	17.6431	16.4266	14.7456
9850	17 01 12.929	-30 06 10.98	0.86	2.72	2.06	1.20	19.3309	18.1091	16.8681	15.4685
9854	17 01 12.704	-30 12 38.62	85.44	84.15	92.80	7.36	99.9999	99.9999	19.7959	18.4583
9856	17 01 12.882	-30 07 17.96	0.57	83.39	1.94	1.36	99.9999	18.0187	17.0453	15.5964
9857	17 01 12.846	-30 08 20.09	0.99	3.33	2.57	1.58	19.9386	18.6051	17.2408	15.6991
9858	17 01 12.989	-30 04 02.84	85.49	84.15	92.81	7.32	99.9999	99.9999	19.7469	18.5115
9860	17 01 13.049	-30 02 14.04	0.85	2.41	1.30	0.45	19.0178	17.3527	16.1189	14.6380
9862	17 01 12.890	-30 06 55.32	0.70	-0.48	-1.35	-2.05	16.1344	14.7139	13.6209	12.3354
9863	17 01 12.876	-30 07 20.61	0.67	83.39	2.24	1.57	99.9999	18.3072	17.2423	16.0281
9865	17 01 12.899	-30 06 37.08	0.52	83.39	0.24	-0.28	99.9999	16.3305	15.4042	14.5171
9868	17 01 12.933	-30 05 33.46	85.46	84.15	92.81	7.35	99.9999	99.9999	19.7769	18.2832
9870	17 01 12.936	-30 05 20.62	1.20	83.39	2.88	1.68	99.9999	18.8970	17.3362	15.5996
9871	17 01 13.072	-30 01 15.48	0.63	83.39	3.42	2.79	99.9999	19.4917	18.4693	17.0361
9872	17 01 12.953	-30 04 46.43	0.80	3.99	2.95	2.15	20.6002	19.0112	17.8210	16.4195
9873	17 01 12.803	-30 09 13.24	85.78	84.15	92.84	7.06	99.9999	99.9999	19.4749	17.9095
9874	17 01 12.793	-30 09 23.94	86.77	84.16	92.94	6.18	99.9999	99.9999	18.5579	17.1300
9877	17 01 12.985	-30 03 36.35	0.90	83.39	3.71	2.81	99.9999	19.7551	18.4789	17.1394
9878	17 01 12.891	-30 06 22.83	0.90	83.39	3.02	2.12	99.9999	19.0629	17.7850	16.6064
9879	17 01 12.947	-30 04 41.33	0.55	2.32	2.03	1.48	18.9291	18.1141	17.1579	15.6544
9880	17 01 12.829	-30 08 07.34	0.46	83.39	3.08	2.62	99.9999	19.1726	18.3089	17.0754
9883	17 01 12.905	-30 05 48.92	1.01	3.99	3.21	2.20	20.6017	19.2486	17.8662	16.4243
9886	17 01 12.958	-30 04 06.82	86.15	5.27	92.88	6.73	21.1147	99.9999	19.1309	18.0575
9887	17 01 12.991	-30 03 06.99	86.38	5.34	92.90	6.53	21.1817	99.9999	18.9229	17.5019
9889	17 01 12.785	-30 09 09.60	0.12	3.87	3.58	3.46	20.4884	19.7107	19.1561	17.9107
9890	17 01 12.913	-30 05 21.93	0.98	2.73	1.64	0.67	19.3392	17.6803	16.3305	14.8352
9891	17 01 12.814	-30 08 14.30	0.82	83.39	3.74	2.92	99.9999	19.7930	18.5893	17.2081
9892	17 01 12.888	-30 06 02.22	0.72	83.39	2.96	2.24	99.9999	19.0303	17.9173	16.7001
9894	17 01 12.854	-30 06 57.43	0.78	83.39	-0.20	-0.98	99.9999	15.8612	14.6974	13.4576
9897	17 01 12.888	-30 05 55.58	1.09	2.45	1.27	0.19	19.0578	17.3019	15.8487	14.2786
9898	17 01 12.814	-30 08 04.98	0.87	83.39	3.76	2.89	99.9999	19.8112	18.5613	16.9602
9900	17 01 12.839	-30 07 19.03	0.25	83.39	0.61	0.36	99.9999	16.7229	16.0515	15.2074
9901	17 01 12.858	-30 06 41.57	0.79	0.78	0.63	-0.16	17.3879	16.6884	15.5137	14.0742
9903	17 01 12.818	-30 07 52.39	85.74	84.15	92.84	7.09	99.9999	99.9999	19.5119	17.8935
9910	17 01 12.928	-30 04 25.81	0.32	4.15	3.74	3.42	20.7608	19.8509	19.1141	18.1652
9911	17 01 12.921	-30 04 37.41	86.51	5.51	92.92	6.40	21.3517	99.9999	18.7949	17.5880
9912	17 01 12.869	-30 06 09.93	0.72	1.88	1.12	0.40	18.4884	17.1838	16.0762	14.7001
9917	17 01 12.782	-30 08 35.72	0.98	83.39	3.73	2.75	99.9999	19.7671	18.4175	16.8113
9918	17 01 12.892	-30 05 17.64	85.49	84.15	92.81	7.32	99.9999	99.9999	19.7489	18.2621
9920	17 01 12.853	-30 06 27.04	1.03	2.06	1.41	0.37	18.6634	17.4398	16.0357	14.6689
9923	17 01 12.814	-30 07 27.72	0.92	2.68	1.75	0.83	19.2858	17.7904	16.4924	14.9923
9925	17 01 12.936	-30 03 50.02	0.69	3.52	2.76	2.06	20.1292	18.8256	17.7407	16.4957
